record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-616f27a10aa0f05f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-f2dcca675aedb8d9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-aaa94ca70f0c0a65,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-2a07c22ef7cba611,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-8c5ece8252b99aa7,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-4b12f50397023800,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-002a691a3e3cd93b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-3bb52604654d65a5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-6a90e2fbfe007e02,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-0560014b5277bae4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-41434cd8ade6f2e5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-6ac7e4f40ed372b5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-3438dd9a2f8537cc,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-abd287fe778ca178,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-d876d75dcd17e205,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-21b1e02f2206dc6c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-b1ce97b5544c383d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
