record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-616f27a10aa0f05f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.426793560906,higher,predicted,patient_id,TESLA-1
tesla-f2dcca675aedb8d9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.696589767195,higher,predicted,patient_id,TESLA-1
tesla-aaa94ca70f0c0a65,Peptide LR LOPO,1.0,immunogenicity_lopo,0.166838053916,higher,predicted,patient_id,TESLA-1
tesla-2a07c22ef7cba611,Peptide LR LOPO,1.0,immunogenicity_lopo,0.604876543052,higher,predicted,patient_id,TESLA-1
tesla-8c5ece8252b99aa7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.15668942859,higher,predicted,patient_id,TESLA-1
tesla-4b12f50397023800,Peptide LR LOPO,1.0,immunogenicity_lopo,0.181685191808,higher,predicted,patient_id,TESLA-1
tesla-002a691a3e3cd93b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.525704443565,higher,predicted,patient_id,TESLA-1
tesla-3bb52604654d65a5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0160044811831,higher,predicted,patient_id,TESLA-1
tesla-6a90e2fbfe007e02,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0211373834845,higher,predicted,patient_id,TESLA-1
tesla-0560014b5277bae4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.558511721353,higher,predicted,patient_id,TESLA-1
tesla-41434cd8ade6f2e5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.930724453713,higher,predicted,patient_id,TESLA-1
tesla-6ac7e4f40ed372b5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.862070651726,higher,predicted,patient_id,TESLA-1
tesla-3438dd9a2f8537cc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.575618568427,higher,predicted,patient_id,TESLA-1
tesla-abd287fe778ca178,Peptide LR LOPO,1.0,immunogenicity_lopo,0.804218666118,higher,predicted,patient_id,TESLA-1
tesla-d876d75dcd17e205,Peptide LR LOPO,1.0,immunogenicity_lopo,0.190866303354,higher,predicted,patient_id,TESLA-1
tesla-21b1e02f2206dc6c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.231157132017,higher,predicted,patient_id,TESLA-1
tesla-b1ce97b5544c383d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.223151603682,higher,predicted,patient_id,TESLA-1
tesla-674c45dad6c7db3e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.943150166868,higher,predicted,patient_id,TESLA-1
tesla-116e5eb351521276,Peptide LR LOPO,1.0,immunogenicity_lopo,0.189540928945,higher,predicted,patient_id,TESLA-1
tesla-27cc5024bdc42cde,Peptide LR LOPO,1.0,immunogenicity_lopo,0.2961736897,higher,predicted,patient_id,TESLA-1
tesla-8f0e99e949133f17,Peptide LR LOPO,1.0,immunogenicity_lopo,0.2546428369,higher,predicted,patient_id,TESLA-1
tesla-82e45c203a3bcfc7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.038260239603,higher,predicted,patient_id,TESLA-1
tesla-25d2eff6bdee7d10,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0371816140118,higher,predicted,patient_id,TESLA-1
tesla-a5a1c8d48997afb2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0447851709387,higher,predicted,patient_id,TESLA-1
tesla-da4640a408388083,Peptide LR LOPO,1.0,immunogenicity_lopo,0.431568641249,higher,predicted,patient_id,TESLA-1
tesla-336997ed4cf1d67d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.194530370382,higher,predicted,patient_id,TESLA-1
tesla-e7d4e259d51c103a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.375903327064,higher,predicted,patient_id,TESLA-1
tesla-83dc7d0223c0fa2a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.18201797298,higher,predicted,patient_id,TESLA-1
tesla-fe561a9591e09d2d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.178451051987,higher,predicted,patient_id,TESLA-1
tesla-01fb1dcf2e5db5ba,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0151952142168,higher,predicted,patient_id,TESLA-1
tesla-736fbb66baa1e5f3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.521640632726,higher,predicted,patient_id,TESLA-1
tesla-0a4a6459a0de4168,Peptide LR LOPO,1.0,immunogenicity_lopo,0.278106713982,higher,predicted,patient_id,TESLA-1
tesla-a74e5cd3483401b9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.539232341128,higher,predicted,patient_id,TESLA-1
tesla-7d00c11e73b47e7f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.511553981372,higher,predicted,patient_id,TESLA-1
tesla-762d858f10d3866b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.356987791013,higher,predicted,patient_id,TESLA-1
tesla-b4938af023ea1673,Peptide LR LOPO,1.0,immunogenicity_lopo,0.822218764695,higher,predicted,patient_id,TESLA-1
tesla-17680e7afc1bea93,Peptide LR LOPO,1.0,immunogenicity_lopo,0.380626424138,higher,predicted,patient_id,TESLA-1
tesla-2233326548b61aa6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.340310952178,higher,predicted,patient_id,TESLA-1
tesla-ff1612b7384ab4dd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0741334163341,higher,predicted,patient_id,TESLA-1
tesla-d53377c149055aa5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.499593094542,higher,predicted,patient_id,TESLA-1
tesla-757d7e4ff453f62b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.603637587828,higher,predicted,patient_id,TESLA-1
tesla-e91168e4291a605e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.774308697109,higher,predicted,patient_id,TESLA-1
tesla-094c84ffae1dad30,Peptide LR LOPO,1.0,immunogenicity_lopo,0.822410346921,higher,predicted,patient_id,TESLA-1
tesla-92dc7f94d479cfd8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.140107486031,higher,predicted,patient_id,TESLA-1
tesla-3a11b33b31854db1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.817815811024,higher,predicted,patient_id,TESLA-1
tesla-043642e747ec0ae6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.777738706129,higher,predicted,patient_id,TESLA-1
tesla-c2a5ca55fc704fb5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.214419332755,higher,predicted,patient_id,TESLA-1
tesla-5b7d93bbb1483902,Peptide LR LOPO,1.0,immunogenicity_lopo,0.529010528892,higher,predicted,patient_id,TESLA-1
tesla-c7b1b1d19fca3296,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0273872992036,higher,predicted,patient_id,TESLA-1
tesla-3e8678d57597be72,Peptide LR LOPO,1.0,immunogenicity_lopo,0.023491496663,higher,predicted,patient_id,TESLA-1
tesla-ad1165c60777d4d5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.909036102332,higher,predicted,patient_id,TESLA-1
tesla-122798807b87fa7c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.902569184136,higher,predicted,patient_id,TESLA-1
tesla-fd148449f5f5a274,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0896328292405,higher,predicted,patient_id,TESLA-1
tesla-a1226d352df69cdf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.00965271418048,higher,predicted,patient_id,TESLA-1
tesla-60a47fa115eec5c1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.425907821661,higher,predicted,patient_id,TESLA-1
tesla-a0a36401dc9c1279,Peptide LR LOPO,1.0,immunogenicity_lopo,0.235820491315,higher,predicted,patient_id,TESLA-1
tesla-138a7da522432950,Peptide LR LOPO,1.0,immunogenicity_lopo,0.290671138401,higher,predicted,patient_id,TESLA-1
tesla-8dae54f83bb22934,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0818842154422,higher,predicted,patient_id,TESLA-1
tesla-fdc53556a90bf9b6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.912764186424,higher,predicted,patient_id,TESLA-1
tesla-5f39b09d538f93ab,Peptide LR LOPO,1.0,immunogenicity_lopo,0.855815244409,higher,predicted,patient_id,TESLA-1
tesla-cc1bdf16d4b3df17,Peptide LR LOPO,1.0,immunogenicity_lopo,0.37846787728,higher,predicted,patient_id,TESLA-1
tesla-9355edea8b417e96,Peptide LR LOPO,1.0,immunogenicity_lopo,0.269850296782,higher,predicted,patient_id,TESLA-1
tesla-1d05186c82d7addd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.766599726389,higher,predicted,patient_id,TESLA-1
tesla-f6505b9fc8747cc0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.465416486528,higher,predicted,patient_id,TESLA-1
tesla-fbf4a9929b22a019,Peptide LR LOPO,1.0,immunogenicity_lopo,0.377560512378,higher,predicted,patient_id,TESLA-1
tesla-b882dc358947b0a1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.370428750865,higher,predicted,patient_id,TESLA-1
tesla-5b0924e0b59db559,Peptide LR LOPO,1.0,immunogenicity_lopo,0.145520896986,higher,predicted,patient_id,TESLA-1
tesla-b06432164cbf4168,Peptide LR LOPO,1.0,immunogenicity_lopo,0.139474158123,higher,predicted,patient_id,TESLA-1
tesla-dca66a2387d7634d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.507779385702,higher,predicted,patient_id,TESLA-1
tesla-8e4c4fdb25c716e3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0307254590719,higher,predicted,patient_id,TESLA-1
tesla-357876cd834234e2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.297693912585,higher,predicted,patient_id,TESLA-1
tesla-bea5c8ffa61a880b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.125754419476,higher,predicted,patient_id,TESLA-1
tesla-6cecfb1cffa11176,Peptide LR LOPO,1.0,immunogenicity_lopo,0.475757596823,higher,predicted,patient_id,TESLA-1
tesla-8c88fc67e7221073,Peptide LR LOPO,1.0,immunogenicity_lopo,0.550353495627,higher,predicted,patient_id,TESLA-1
tesla-5b6f822d911e0134,Peptide LR LOPO,1.0,immunogenicity_lopo,0.855167813112,higher,predicted,patient_id,TESLA-1
tesla-519e959be5dda3a4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.687691980832,higher,predicted,patient_id,TESLA-1
tesla-5945a265ace31a75,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0177089213097,higher,predicted,patient_id,TESLA-1
tesla-b9443cd1697dec23,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0185896037238,higher,predicted,patient_id,TESLA-1
tesla-7b518c43687a6787,Peptide LR LOPO,1.0,immunogenicity_lopo,0.196185219437,higher,predicted,patient_id,TESLA-1
tesla-a330a4ca2dfedf72,Peptide LR LOPO,1.0,immunogenicity_lopo,0.753159784831,higher,predicted,patient_id,TESLA-1
tesla-ff913064a135277d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.703019397333,higher,predicted,patient_id,TESLA-1
tesla-dcb4b7a6d154b1b2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.715127964047,higher,predicted,patient_id,TESLA-1
tesla-fa74d97b31e5ab38,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0722745054576,higher,predicted,patient_id,TESLA-10
tesla-08f3b3eb2d029098,Peptide LR LOPO,1.0,immunogenicity_lopo,0.514972392477,higher,predicted,patient_id,TESLA-10
tesla-f2a033907dea1a77,Peptide LR LOPO,1.0,immunogenicity_lopo,0.622151215843,higher,predicted,patient_id,TESLA-10
tesla-cd72a9710ffb0331,Peptide LR LOPO,1.0,immunogenicity_lopo,0.259793355442,higher,predicted,patient_id,TESLA-10
tesla-15d878de54dfa6bf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.799923926062,higher,predicted,patient_id,TESLA-10
tesla-707eb38101757d13,Peptide LR LOPO,1.0,immunogenicity_lopo,0.188169812147,higher,predicted,patient_id,TESLA-10
tesla-7ee2680775e0f087,Peptide LR LOPO,1.0,immunogenicity_lopo,0.536701476321,higher,predicted,patient_id,TESLA-10
tesla-884de2e1da442dc6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.727271638604,higher,predicted,patient_id,TESLA-10
tesla-ff3b7b4ff8a1bba1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.368601362586,higher,predicted,patient_id,TESLA-10
tesla-96b058801c4154ef,Peptide LR LOPO,1.0,immunogenicity_lopo,0.419200486873,higher,predicted,patient_id,TESLA-10
tesla-dd84e5b169378f53,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0910962276123,higher,predicted,patient_id,TESLA-10
tesla-8fb3114d4994e26c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.118612845905,higher,predicted,patient_id,TESLA-10
tesla-021f03fe576d86f9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.254609961667,higher,predicted,patient_id,TESLA-10
tesla-63b1c974481b148b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.280041645199,higher,predicted,patient_id,TESLA-10
tesla-981e28248f9246f2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.291861278708,higher,predicted,patient_id,TESLA-10
tesla-ef58c8b33e6212bf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.247645145126,higher,predicted,patient_id,TESLA-10
tesla-6d3804fd6d93af64,Peptide LR LOPO,1.0,immunogenicity_lopo,0.631665866158,higher,predicted,patient_id,TESLA-10
tesla-be6a2b03385c184e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.499097594226,higher,predicted,patient_id,TESLA-10
tesla-f5731d778d7a0ce0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.76135926299,higher,predicted,patient_id,TESLA-10
tesla-29765fd7849aba80,Peptide LR LOPO,1.0,immunogenicity_lopo,0.268938609488,higher,predicted,patient_id,TESLA-10
tesla-88e196ffd97f684f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.324036476538,higher,predicted,patient_id,TESLA-10
tesla-39300fd8999b35be,Peptide LR LOPO,1.0,immunogenicity_lopo,0.716180176013,higher,predicted,patient_id,TESLA-10
tesla-37d9e1823cbcb557,Peptide LR LOPO,1.0,immunogenicity_lopo,0.822502823863,higher,predicted,patient_id,TESLA-10
tesla-9dfc6d2ea04c61b8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.826120560691,higher,predicted,patient_id,TESLA-10
tesla-05bfe8a4d4ecda24,Peptide LR LOPO,1.0,immunogenicity_lopo,0.833913106189,higher,predicted,patient_id,TESLA-10
tesla-d8c52f9f1b1de019,Peptide LR LOPO,1.0,immunogenicity_lopo,0.357376105929,higher,predicted,patient_id,TESLA-10
tesla-40dc749ac30165d3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.523114144348,higher,predicted,patient_id,TESLA-10
tesla-c386239f2963d9f0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.689447526139,higher,predicted,patient_id,TESLA-10
tesla-10982ef2ecc4c390,Peptide LR LOPO,1.0,immunogenicity_lopo,0.665645945319,higher,predicted,patient_id,TESLA-10
tesla-f41b6caf8bdbd160,Peptide LR LOPO,1.0,immunogenicity_lopo,0.645722268346,higher,predicted,patient_id,TESLA-10
tesla-8f91df273d3e736f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.323958806687,higher,predicted,patient_id,TESLA-10
tesla-bb9ef4d56904c047,Peptide LR LOPO,1.0,immunogenicity_lopo,0.358793482532,higher,predicted,patient_id,TESLA-10
tesla-a809fdcd4d9b2995,Peptide LR LOPO,1.0,immunogenicity_lopo,0.630057719735,higher,predicted,patient_id,TESLA-10
tesla-5009f7745e445ae4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.58436622445,higher,predicted,patient_id,TESLA-10
