record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
tesla-616f27a10aa0f05f,BigMHC,v1.0,immunogenicity,0.04570591,higher,predicted,0.04570591,0.20366785
tesla-f2dcca675aedb8d9,BigMHC,v1.0,immunogenicity,0.0153990565,higher,predicted,0.0153990565,0.6074834
tesla-aaa94ca70f0c0a65,BigMHC,v1.0,immunogenicity,0.41564658,higher,predicted,0.41564658,0.27852347
tesla-2a07c22ef7cba611,BigMHC,v1.0,immunogenicity,0.27056628,higher,predicted,0.27056628,0.06948238
tesla-8c5ece8252b99aa7,BigMHC,v1.0,immunogenicity,0.16180457,higher,predicted,0.16180457,0.06852147
tesla-4b12f50397023800,BigMHC,v1.0,immunogenicity,0.28645626,higher,predicted,0.28645626,0.5760845
tesla-002a691a3e3cd93b,BigMHC,v1.0,immunogenicity,0.14069512,higher,predicted,0.14069512,0.49246433
tesla-3bb52604654d65a5,BigMHC,v1.0,immunogenicity,0.33940202,higher,predicted,0.33940202,0.0041703247
tesla-6a90e2fbfe007e02,BigMHC,v1.0,immunogenicity,0.06682439,higher,predicted,0.06682439,0.202027
tesla-0560014b5277bae4,BigMHC,v1.0,immunogenicity,0.726628,higher,predicted,0.726628,0.9578615
tesla-41434cd8ade6f2e5,BigMHC,v1.0,immunogenicity,0.116484515,higher,predicted,0.116484515,0.2074819
tesla-6ac7e4f40ed372b5,BigMHC,v1.0,immunogenicity,0.024038905,higher,predicted,0.024038905,0.7619115
tesla-3438dd9a2f8537cc,BigMHC,v1.0,immunogenicity,0.046449866,higher,predicted,0.046449866,0.908632
tesla-abd287fe778ca178,BigMHC,v1.0,immunogenicity,0.016776953,higher,predicted,0.016776953,0.88214624
tesla-d876d75dcd17e205,BigMHC,v1.0,immunogenicity,0.25978294,higher,predicted,0.25978294,0.8426834
tesla-21b1e02f2206dc6c,BigMHC,v1.0,immunogenicity,0.2805204,higher,predicted,0.2805204,0.034786858
tesla-b1ce97b5544c383d,BigMHC,v1.0,immunogenicity,0.42800972,higher,predicted,0.42800972,0.95083946
tesla-674c45dad6c7db3e,BigMHC,v1.0,immunogenicity,0.21626402,higher,predicted,0.21626402,0.06557884
tesla-116e5eb351521276,BigMHC,v1.0,immunogenicity,0.20148827,higher,predicted,0.20148827,0.32070154
tesla-27cc5024bdc42cde,BigMHC,v1.0,immunogenicity,0.06583092,higher,predicted,0.06583092,0.013139772
tesla-8f0e99e949133f17,BigMHC,v1.0,immunogenicity,0.5738379,higher,predicted,0.5738379,0.8705349
tesla-82e45c203a3bcfc7,BigMHC,v1.0,immunogenicity,0.7238636,higher,predicted,0.7238636,0.50356424
tesla-25d2eff6bdee7d10,BigMHC,v1.0,immunogenicity,0.54520583,higher,predicted,0.54520583,0.12094527
tesla-a5a1c8d48997afb2,BigMHC,v1.0,immunogenicity,0.59954816,higher,predicted,0.59954816,0.08557886
tesla-da4640a408388083,BigMHC,v1.0,immunogenicity,0.106165834,higher,predicted,0.106165834,0.22100623
tesla-336997ed4cf1d67d,BigMHC,v1.0,immunogenicity,0.21777098,higher,predicted,0.21777098,0.0484047
tesla-e7d4e259d51c103a,BigMHC,v1.0,immunogenicity,0.36030844,higher,predicted,0.36030844,0.1294431
tesla-83dc7d0223c0fa2a,BigMHC,v1.0,immunogenicity,0.26379898,higher,predicted,0.26379898,0.49981287
tesla-fe561a9591e09d2d,BigMHC,v1.0,immunogenicity,0.037736174,higher,predicted,0.037736174,0.04138409
