record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-e178d14e1e367e42,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-8140c788b1212a4c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-8c87cb8ce28d6d7f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-0c0ba035c2b7b311,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-c713b1ec488e643e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-33f28d4796d1d350,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
improve-d614805cba1ae85f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.709190902599,higher,predicted,patient_id,BC-9517
improve-12b7970c2beaac0c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.709190902599,higher,predicted,patient_id,BC-9517
improve-c424693ca1d63ff9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.709190902599,higher,predicted,patient_id,BC-9517
improve-e183750f970ac87c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.4880096805,higher,predicted,patient_id,BC-2131
improve-2821f8571088240a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.4880096805,higher,predicted,patient_id,BC-2131
improve-8275ab92d2847f2f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.4880096805,higher,predicted,patient_id,BC-2131
improve-f755054f3ff71fa0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.4880096805,higher,predicted,patient_id,BC-2131
improve-348b0f3e16996a49,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.4880096805,higher,predicted,patient_id,BC-2131
improve-b6d2ed97a30a3c30,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.502836263894,higher,predicted,patient_id,BC-2278
improve-13f0a27ef17000f5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.502836263894,higher,predicted,patient_id,BC-2278
improve-1e118e7cb85b41c5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.406182436662,higher,predicted,patient_id,BC-3529
improve-942260311f334669,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.255818202675,higher,predicted,patient_id,BC-1994
improve-18aa819218700cce,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.277406199653,higher,predicted,patient_id,BC-6800
improve-2ca9efae827db959,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.5066893741,higher,predicted,patient_id,BC-1849
improve-20f2bc6c894b86d1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.5066893741,higher,predicted,patient_id,BC-1849
improve-6306556b81ff1069,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.537990737286,higher,predicted,patient_id,BC-2278
improve-54f4a11a766c73fe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.537990737286,higher,predicted,patient_id,BC-2278
improve-e224439c4dfd2193,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.537990737286,higher,predicted,patient_id,BC-2278
improve-24e930c462a4a977,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.537990737286,higher,predicted,patient_id,BC-2278
improve-5efbbc8b4d1b4669,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.537990737286,higher,predicted,patient_id,BC-2278
improve-db29bfcb45e73cf2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.563973742542,higher,predicted,patient_id,BC-2389
improve-23b148ac14f5d4bd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569725926493,higher,predicted,patient_id,BC-3529
improve-3ff8b052dc901b92,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.389193802074,higher,predicted,patient_id,BC-1233
improve-b03935ed94c0a534,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.389193802074,higher,predicted,patient_id,BC-1233
