record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-e178d14e1e367e42,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.688467940769,higher,predicted,patient_id,BC-1849
improve-8140c788b1212a4c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.705238938583,higher,predicted,patient_id,BC-1849
improve-8c87cb8ce28d6d7f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.700563252028,higher,predicted,patient_id,BC-1849
improve-0c0ba035c2b7b311,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.766019148693,higher,predicted,patient_id,BC-2389
improve-c713b1ec488e643e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.74322097936,higher,predicted,patient_id,BC-2389
improve-33f28d4796d1d350,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.637247400667,higher,predicted,patient_id,BC-7577
improve-d614805cba1ae85f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.570255814215,higher,predicted,patient_id,BC-9517
improve-12b7970c2beaac0c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.795427364905,higher,predicted,patient_id,BC-9517
improve-c424693ca1d63ff9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.787463911641,higher,predicted,patient_id,BC-9517
improve-e183750f970ac87c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.386685216859,higher,predicted,patient_id,BC-2131
improve-2821f8571088240a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.582723680247,higher,predicted,patient_id,BC-2131
improve-8275ab92d2847f2f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.690748887379,higher,predicted,patient_id,BC-2131
improve-f755054f3ff71fa0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.742133264671,higher,predicted,patient_id,BC-2131
improve-348b0f3e16996a49,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.307538810994,higher,predicted,patient_id,BC-2131
improve-b6d2ed97a30a3c30,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.565491111134,higher,predicted,patient_id,BC-2278
improve-13f0a27ef17000f5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.584100034931,higher,predicted,patient_id,BC-2278
improve-1e118e7cb85b41c5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.446355391043,higher,predicted,patient_id,BC-3529
improve-942260311f334669,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.251160585015,higher,predicted,patient_id,BC-1994
improve-18aa819218700cce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.154515844173,higher,predicted,patient_id,BC-6800
improve-2ca9efae827db959,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.477244474143,higher,predicted,patient_id,BC-1849
improve-20f2bc6c894b86d1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.24503988552,higher,predicted,patient_id,BC-1849
improve-6306556b81ff1069,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.612135821546,higher,predicted,patient_id,BC-2278
improve-54f4a11a766c73fe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.591458155763,higher,predicted,patient_id,BC-2278
improve-e224439c4dfd2193,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.521532502056,higher,predicted,patient_id,BC-2278
improve-24e930c462a4a977,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.696648580148,higher,predicted,patient_id,BC-2278
improve-5efbbc8b4d1b4669,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.761079879814,higher,predicted,patient_id,BC-2278
improve-db29bfcb45e73cf2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.449114161366,higher,predicted,patient_id,BC-2389
improve-23b148ac14f5d4bd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.545360141673,higher,predicted,patient_id,BC-3529
improve-3ff8b052dc901b92,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.649609307562,higher,predicted,patient_id,BC-1233
improve-b03935ed94c0a534,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.363088177366,higher,predicted,patient_id,BC-1233
improve-43383d89a57e63af,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.429578019022,higher,predicted,patient_id,BC-5037
improve-d2f8be9f775f7a92,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.561771769682,higher,predicted,patient_id,BC-5037
improve-86f8d22e231187b4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000766518586576,higher,predicted,patient_id,BC-6229
