record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-e178d14e1e367e42,Peptide LR LOPO,1.0,immunogenicity_lopo,0.493016510259,higher,predicted,patient_id,BC-1849
improve-8140c788b1212a4c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.500961212292,higher,predicted,patient_id,BC-1849
improve-8c87cb8ce28d6d7f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.529214337765,higher,predicted,patient_id,BC-1849
improve-0c0ba035c2b7b311,Peptide LR LOPO,1.0,immunogenicity_lopo,0.605134346143,higher,predicted,patient_id,BC-2389
improve-c713b1ec488e643e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.583304752777,higher,predicted,patient_id,BC-2389
improve-33f28d4796d1d350,Peptide LR LOPO,1.0,immunogenicity_lopo,0.400754941508,higher,predicted,patient_id,BC-7577
improve-d614805cba1ae85f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.361775713076,higher,predicted,patient_id,BC-9517
improve-12b7970c2beaac0c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.628132232541,higher,predicted,patient_id,BC-9517
improve-c424693ca1d63ff9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.623329024684,higher,predicted,patient_id,BC-9517
improve-e183750f970ac87c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.511688837293,higher,predicted,patient_id,BC-2131
improve-2821f8571088240a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.629233029177,higher,predicted,patient_id,BC-2131
improve-8275ab92d2847f2f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.7122043617,higher,predicted,patient_id,BC-2131
improve-f755054f3ff71fa0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.78428682494,higher,predicted,patient_id,BC-2131
improve-348b0f3e16996a49,Peptide LR LOPO,1.0,immunogenicity_lopo,0.377356584291,higher,predicted,patient_id,BC-2131
improve-b6d2ed97a30a3c30,Peptide LR LOPO,1.0,immunogenicity_lopo,0.57128868808,higher,predicted,patient_id,BC-2278
improve-13f0a27ef17000f5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.656546408614,higher,predicted,patient_id,BC-2278
improve-1e118e7cb85b41c5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.533966798267,higher,predicted,patient_id,BC-3529
improve-942260311f334669,Peptide LR LOPO,1.0,immunogenicity_lopo,0.416726912,higher,predicted,patient_id,BC-1994
improve-18aa819218700cce,Peptide LR LOPO,1.0,immunogenicity_lopo,0.306805636978,higher,predicted,patient_id,BC-6800
improve-2ca9efae827db959,Peptide LR LOPO,1.0,immunogenicity_lopo,0.422070612788,higher,predicted,patient_id,BC-1849
improve-20f2bc6c894b86d1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.204968274184,higher,predicted,patient_id,BC-1849
improve-6306556b81ff1069,Peptide LR LOPO,1.0,immunogenicity_lopo,0.656546408614,higher,predicted,patient_id,BC-2278
improve-54f4a11a766c73fe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.597944926744,higher,predicted,patient_id,BC-2278
improve-e224439c4dfd2193,Peptide LR LOPO,1.0,immunogenicity_lopo,0.617845825388,higher,predicted,patient_id,BC-2278
improve-24e930c462a4a977,Peptide LR LOPO,1.0,immunogenicity_lopo,0.748649305094,higher,predicted,patient_id,BC-2278
improve-5efbbc8b4d1b4669,Peptide LR LOPO,1.0,immunogenicity_lopo,0.788284688885,higher,predicted,patient_id,BC-2278
improve-db29bfcb45e73cf2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.500611826429,higher,predicted,patient_id,BC-2389
improve-23b148ac14f5d4bd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.529057864169,higher,predicted,patient_id,BC-3529
improve-3ff8b052dc901b92,Peptide LR LOPO,1.0,immunogenicity_lopo,0.726557714875,higher,predicted,patient_id,BC-1233
improve-b03935ed94c0a534,Peptide LR LOPO,1.0,immunogenicity_lopo,0.546531751948,higher,predicted,patient_id,BC-1233
improve-43383d89a57e63af,Peptide LR LOPO,1.0,immunogenicity_lopo,0.522718942431,higher,predicted,patient_id,BC-5037
improve-d2f8be9f775f7a92,Peptide LR LOPO,1.0,immunogenicity_lopo,0.615174370666,higher,predicted,patient_id,BC-5037
improve-86f8d22e231187b4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.39149792959,higher,predicted,patient_id,BC-6229
improve-ff7e1eb63978e2ab,Peptide LR LOPO,1.0,immunogenicity_lopo,0.330029122511,higher,predicted,patient_id,BC-6229
improve-8c68eca5faef64b9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.521220670812,higher,predicted,patient_id,BC-6229
improve-4d56f81b9f5fdf82,Peptide LR LOPO,1.0,immunogenicity_lopo,0.38093891844,higher,predicted,patient_id,BC-6229
improve-9e01f5eee122250a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.591460028523,higher,predicted,patient_id,BC-6229
improve-c3b41dffb27ba1de,Peptide LR LOPO,1.0,immunogenicity_lopo,0.604592932865,higher,predicted,patient_id,BC-6229
improve-9cdd51af92e1482b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.348897545221,higher,predicted,patient_id,BC-6229
improve-514390b5e568defd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.602234584375,higher,predicted,patient_id,BC-6229
improve-5c71bdb0821c82ad,Peptide LR LOPO,1.0,immunogenicity_lopo,0.460048560933,higher,predicted,patient_id,BC-2937
improve-a5538474bcddc587,Peptide LR LOPO,1.0,immunogenicity_lopo,0.505417995542,higher,predicted,patient_id,BC-2937
improve-0d202d93fe862760,Peptide LR LOPO,1.0,immunogenicity_lopo,0.656527535322,higher,predicted,patient_id,BC-40
improve-446510a9f928e92e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.45341333216,higher,predicted,patient_id,BC-40
improve-6852782ad6e18f18,Peptide LR LOPO,1.0,immunogenicity_lopo,0.390557436258,higher,predicted,patient_id,BC-6229
improve-e0cfae7ede93a041,Peptide LR LOPO,1.0,immunogenicity_lopo,0.385453909413,higher,predicted,patient_id,BC-6229
improve-6eb87618a2155a68,Peptide LR LOPO,1.0,immunogenicity_lopo,0.56796830766,higher,predicted,patient_id,BC-6229
improve-b9ba36262184cd1f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.485677153445,higher,predicted,patient_id,BC-1249
improve-2ac96aba0069cf87,Peptide LR LOPO,1.0,immunogenicity_lopo,0.638930387222,higher,predicted,patient_id,BC-1249
improve-017ac00d4d343e0c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.305857305972,higher,predicted,patient_id,BC-2849
improve-479ab74e00ceb775,Peptide LR LOPO,1.0,immunogenicity_lopo,0.398723036827,higher,predicted,patient_id,BC-2937
improve-574266c6bddf7918,Peptide LR LOPO,1.0,immunogenicity_lopo,0.351220517132,higher,predicted,patient_id,BC-2937
improve-e1d4cf3585eabbd3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.488752791048,higher,predicted,patient_id,BC-1233
improve-9f660aac993246b7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.579582837873,higher,predicted,patient_id,BC-2849
improve-99c7eb3f56ebf8e3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.665812164514,higher,predicted,patient_id,BC-2849
