record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-e178d14e1e367e42,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.668754162771,higher,predicted,study_id,IMPROVE-mUC
improve-8140c788b1212a4c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.594129634755,higher,predicted,study_id,IMPROVE-mUC
improve-8c87cb8ce28d6d7f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.695582147542,higher,predicted,study_id,IMPROVE-mUC
improve-0c0ba035c2b7b311,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.7581843333,higher,predicted,study_id,IMPROVE-mUC
improve-c713b1ec488e643e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.739181116143,higher,predicted,study_id,IMPROVE-mUC
improve-33f28d4796d1d350,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.666966718826,higher,predicted,study_id,IMPROVE-mUC
improve-d614805cba1ae85f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.581365691585,higher,predicted,study_id,IMPROVE-mUC
improve-12b7970c2beaac0c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.840515034391,higher,predicted,study_id,IMPROVE-mUC
improve-c424693ca1d63ff9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.830864910748,higher,predicted,study_id,IMPROVE-mUC
improve-e183750f970ac87c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.448132307359,higher,predicted,study_id,IMPROVE-mUC
improve-2821f8571088240a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.681676733463,higher,predicted,study_id,IMPROVE-mUC
improve-8275ab92d2847f2f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.723603912301,higher,predicted,study_id,IMPROVE-mUC
improve-f755054f3ff71fa0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.764445138683,higher,predicted,study_id,IMPROVE-mUC
improve-348b0f3e16996a49,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.315255246884,higher,predicted,study_id,IMPROVE-mUC
improve-b6d2ed97a30a3c30,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.58952599357,higher,predicted,study_id,IMPROVE-mUC
improve-13f0a27ef17000f5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.630208984119,higher,predicted,study_id,IMPROVE-mUC
improve-1e118e7cb85b41c5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.450043364016,higher,predicted,study_id,IMPROVE-mUC
improve-942260311f334669,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.324879785333,higher,predicted,study_id,IMPROVE-mUC
improve-18aa819218700cce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.158152875994,higher,predicted,study_id,IMPROVE-mUC
improve-2ca9efae827db959,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.518109574912,higher,predicted,study_id,IMPROVE-mUC
improve-20f2bc6c894b86d1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.190887091466,higher,predicted,study_id,IMPROVE-mUC
