record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-e178d14e1e367e42,Peptide LR LOSO,1.0,immunogenicity_loso,0.481163581056,higher,predicted,study_id,IMPROVE-mUC
improve-8140c788b1212a4c,Peptide LR LOSO,1.0,immunogenicity_loso,0.391930941376,higher,predicted,study_id,IMPROVE-mUC
improve-8c87cb8ce28d6d7f,Peptide LR LOSO,1.0,immunogenicity_loso,0.525375220531,higher,predicted,study_id,IMPROVE-mUC
improve-0c0ba035c2b7b311,Peptide LR LOSO,1.0,immunogenicity_loso,0.588059061779,higher,predicted,study_id,IMPROVE-mUC
improve-c713b1ec488e643e,Peptide LR LOSO,1.0,immunogenicity_loso,0.563077247067,higher,predicted,study_id,IMPROVE-mUC
improve-33f28d4796d1d350,Peptide LR LOSO,1.0,immunogenicity_loso,0.459703372823,higher,predicted,study_id,IMPROVE-mUC
improve-d614805cba1ae85f,Peptide LR LOSO,1.0,immunogenicity_loso,0.406598355778,higher,predicted,study_id,IMPROVE-mUC
improve-12b7970c2beaac0c,Peptide LR LOSO,1.0,immunogenicity_loso,0.712716091408,higher,predicted,study_id,IMPROVE-mUC
improve-c424693ca1d63ff9,Peptide LR LOSO,1.0,immunogenicity_loso,0.701690259999,higher,predicted,study_id,IMPROVE-mUC
improve-e183750f970ac87c,Peptide LR LOSO,1.0,immunogenicity_loso,0.551437770672,higher,predicted,study_id,IMPROVE-mUC
improve-2821f8571088240a,Peptide LR LOSO,1.0,immunogenicity_loso,0.735374665087,higher,predicted,study_id,IMPROVE-mUC
improve-8275ab92d2847f2f,Peptide LR LOSO,1.0,immunogenicity_loso,0.743816206094,higher,predicted,study_id,IMPROVE-mUC
improve-f755054f3ff71fa0,Peptide LR LOSO,1.0,immunogenicity_loso,0.784812258627,higher,predicted,study_id,IMPROVE-mUC
improve-348b0f3e16996a49,Peptide LR LOSO,1.0,immunogenicity_loso,0.359206677464,higher,predicted,study_id,IMPROVE-mUC
improve-b6d2ed97a30a3c30,Peptide LR LOSO,1.0,immunogenicity_loso,0.635639869026,higher,predicted,study_id,IMPROVE-mUC
improve-13f0a27ef17000f5,Peptide LR LOSO,1.0,immunogenicity_loso,0.713771909365,higher,predicted,study_id,IMPROVE-mUC
improve-1e118e7cb85b41c5,Peptide LR LOSO,1.0,immunogenicity_loso,0.510878623788,higher,predicted,study_id,IMPROVE-mUC
improve-942260311f334669,Peptide LR LOSO,1.0,immunogenicity_loso,0.482627749797,higher,predicted,study_id,IMPROVE-mUC
improve-18aa819218700cce,Peptide LR LOSO,1.0,immunogenicity_loso,0.273116966071,higher,predicted,study_id,IMPROVE-mUC
improve-2ca9efae827db959,Peptide LR LOSO,1.0,immunogenicity_loso,0.461582365383,higher,predicted,study_id,IMPROVE-mUC
improve-20f2bc6c894b86d1,Peptide LR LOSO,1.0,immunogenicity_loso,0.149893040263,higher,predicted,study_id,IMPROVE-mUC
improve-6306556b81ff1069,Peptide LR LOSO,1.0,immunogenicity_loso,0.713771909365,higher,predicted,study_id,IMPROVE-mUC
improve-54f4a11a766c73fe,Peptide LR LOSO,1.0,immunogenicity_loso,0.702049723052,higher,predicted,study_id,IMPROVE-mUC
improve-e224439c4dfd2193,Peptide LR LOSO,1.0,immunogenicity_loso,0.647356614297,higher,predicted,study_id,IMPROVE-mUC
improve-24e930c462a4a977,Peptide LR LOSO,1.0,immunogenicity_loso,0.737687567432,higher,predicted,study_id,IMPROVE-mUC
improve-5efbbc8b4d1b4669,Peptide LR LOSO,1.0,immunogenicity_loso,0.781867347454,higher,predicted,study_id,IMPROVE-mUC
improve-db29bfcb45e73cf2,Peptide LR LOSO,1.0,immunogenicity_loso,0.466877867587,higher,predicted,study_id,IMPROVE-mUC
improve-23b148ac14f5d4bd,Peptide LR LOSO,1.0,immunogenicity_loso,0.524031927337,higher,predicted,study_id,IMPROVE-mUC
improve-3ff8b052dc901b92,Peptide LR LOSO,1.0,immunogenicity_loso,0.791048287515,higher,predicted,study_id,IMPROVE-mUC
improve-b03935ed94c0a534,Peptide LR LOSO,1.0,immunogenicity_loso,0.604348131683,higher,predicted,study_id,IMPROVE-mUC
improve-43383d89a57e63af,Peptide LR LOSO,1.0,immunogenicity_loso,0.526293047003,higher,predicted,study_id,IMPROVE-mUC
improve-d2f8be9f775f7a92,Peptide LR LOSO,1.0,immunogenicity_loso,0.68494928704,higher,predicted,study_id,IMPROVE-mUC
improve-86f8d22e231187b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.315847494584,higher,predicted,study_id,IMPROVE-mUC
improve-ff7e1eb63978e2ab,Peptide LR LOSO,1.0,immunogenicity_loso,0.304467357355,higher,predicted,study_id,IMPROVE-mUC
improve-8c68eca5faef64b9,Peptide LR LOSO,1.0,immunogenicity_loso,0.538656887526,higher,predicted,study_id,IMPROVE-mUC
improve-4d56f81b9f5fdf82,Peptide LR LOSO,1.0,immunogenicity_loso,0.382661499598,higher,predicted,study_id,IMPROVE-mUC
improve-9e01f5eee122250a,Peptide LR LOSO,1.0,immunogenicity_loso,0.550769762587,higher,predicted,study_id,IMPROVE-mUC
improve-c3b41dffb27ba1de,Peptide LR LOSO,1.0,immunogenicity_loso,0.618571640366,higher,predicted,study_id,IMPROVE-mUC
improve-9cdd51af92e1482b,Peptide LR LOSO,1.0,immunogenicity_loso,0.316240921245,higher,predicted,study_id,IMPROVE-mUC
improve-514390b5e568defd,Peptide LR LOSO,1.0,immunogenicity_loso,0.619352639478,higher,predicted,study_id,IMPROVE-mUC
improve-5c71bdb0821c82ad,Peptide LR LOSO,1.0,immunogenicity_loso,0.557048876357,higher,predicted,study_id,IMPROVE-mUC
improve-a5538474bcddc587,Peptide LR LOSO,1.0,immunogenicity_loso,0.535595931909,higher,predicted,study_id,IMPROVE-mUC
improve-0d202d93fe862760,Peptide LR LOSO,1.0,immunogenicity_loso,0.699294398493,higher,predicted,study_id,IMPROVE-mUC
improve-446510a9f928e92e,Peptide LR LOSO,1.0,immunogenicity_loso,0.47227995972,higher,predicted,study_id,IMPROVE-mUC
improve-6852782ad6e18f18,Peptide LR LOSO,1.0,immunogenicity_loso,0.352398886372,higher,predicted,study_id,IMPROVE-mUC
improve-e0cfae7ede93a041,Peptide LR LOSO,1.0,immunogenicity_loso,0.359221761881,higher,predicted,study_id,IMPROVE-mUC
improve-6eb87618a2155a68,Peptide LR LOSO,1.0,immunogenicity_loso,0.549393730883,higher,predicted,study_id,IMPROVE-mUC
improve-b9ba36262184cd1f,Peptide LR LOSO,1.0,immunogenicity_loso,0.476803511656,higher,predicted,study_id,IMPROVE-mUC
improve-2ac96aba0069cf87,Peptide LR LOSO,1.0,immunogenicity_loso,0.656269464645,higher,predicted,study_id,IMPROVE-mUC
improve-017ac00d4d343e0c,Peptide LR LOSO,1.0,immunogenicity_loso,0.234965027127,higher,predicted,study_id,IMPROVE-mUC
improve-479ab74e00ceb775,Peptide LR LOSO,1.0,immunogenicity_loso,0.43882636182,higher,predicted,study_id,IMPROVE-mUC
improve-574266c6bddf7918,Peptide LR LOSO,1.0,immunogenicity_loso,0.333198627788,higher,predicted,study_id,IMPROVE-mUC
improve-e1d4cf3585eabbd3,Peptide LR LOSO,1.0,immunogenicity_loso,0.466037515268,higher,predicted,study_id,IMPROVE-mUC
improve-9f660aac993246b7,Peptide LR LOSO,1.0,immunogenicity_loso,0.590405382816,higher,predicted,study_id,IMPROVE-mUC
