record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
improve-e178d14e1e367e42,BigMHC,v1.0,immunogenicity,0.10819876,higher,predicted,0.10819876,0.663114
improve-8140c788b1212a4c,BigMHC,v1.0,immunogenicity,0.058427792,higher,predicted,0.058427792,0.8510709
improve-8c87cb8ce28d6d7f,BigMHC,v1.0,immunogenicity,0.06056299,higher,predicted,0.06056299,0.9334627
improve-0c0ba035c2b7b311,BigMHC,v1.0,immunogenicity,0.025459165,higher,predicted,0.025459165,0.62927145
improve-c713b1ec488e643e,BigMHC,v1.0,immunogenicity,0.026370589,higher,predicted,0.026370589,0.22631904
improve-33f28d4796d1d350,BigMHC,v1.0,immunogenicity,0.11399831,higher,predicted,0.11399831,0.91765684
improve-d614805cba1ae85f,BigMHC,v1.0,immunogenicity,0.037107233,higher,predicted,0.037107233,0.85673285
improve-12b7970c2beaac0c,BigMHC,v1.0,immunogenicity,0.005376459,higher,predicted,0.005376459,0.14172493
improve-c424693ca1d63ff9,BigMHC,v1.0,immunogenicity,0.3727463,higher,predicted,0.3727463,0.979284
improve-e183750f970ac87c,BigMHC,v1.0,immunogenicity,0.34143442,higher,predicted,0.34143442,0.53796583
improve-2821f8571088240a,BigMHC,v1.0,immunogenicity,0.44832158,higher,predicted,0.44832158,0.69310814
improve-8275ab92d2847f2f,BigMHC,v1.0,immunogenicity,0.470254,higher,predicted,0.470254,0.07586899
improve-f755054f3ff71fa0,BigMHC,v1.0,immunogenicity,0.5420926,higher,predicted,0.5420926,0.26352513
improve-348b0f3e16996a49,BigMHC,v1.0,immunogenicity,0.33397698,higher,predicted,0.33397698,0.51554966
improve-b6d2ed97a30a3c30,BigMHC,v1.0,immunogenicity,0.6271773,higher,predicted,0.6271773,0.57270175
improve-13f0a27ef17000f5,BigMHC,v1.0,immunogenicity,0.2991793,higher,predicted,0.2991793,0.042109843
improve-1e118e7cb85b41c5,BigMHC,v1.0,immunogenicity,0.34011427,higher,predicted,0.34011427,0.04686006
improve-942260311f334669,BigMHC,v1.0,immunogenicity,0.088941194,higher,predicted,0.088941194,0.091385834
improve-18aa819218700cce,BigMHC,v1.0,immunogenicity,0.2284044,higher,predicted,0.2284044,0.025652394
improve-2ca9efae827db959,BigMHC,v1.0,immunogenicity,0.21552871,higher,predicted,0.21552871,0.8098515
improve-20f2bc6c894b86d1,BigMHC,v1.0,immunogenicity,0.093688,higher,predicted,0.093688,0.712502
improve-6306556b81ff1069,BigMHC,v1.0,immunogenicity,0.10163594,higher,predicted,0.10163594,0.04458196
improve-54f4a11a766c73fe,BigMHC,v1.0,immunogenicity,0.025703238,higher,predicted,0.025703238,0.0111957835
improve-e224439c4dfd2193,BigMHC,v1.0,immunogenicity,0.089930706,higher,predicted,0.089930706,0.009754429
improve-24e930c462a4a977,BigMHC,v1.0,immunogenicity,0.30440956,higher,predicted,0.30440956,0.28813267
improve-5efbbc8b4d1b4669,BigMHC,v1.0,immunogenicity,0.26829174,higher,predicted,0.26829174,0.77986515
improve-db29bfcb45e73cf2,BigMHC,v1.0,immunogenicity,0.13150151,higher,predicted,0.13150151,0.30464104
improve-23b148ac14f5d4bd,BigMHC,v1.0,immunogenicity,0.08892949,higher,predicted,0.08892949,0.123091176
improve-3ff8b052dc901b92,BigMHC,v1.0,immunogenicity,0.002626198,higher,predicted,0.002626198,0.00010762462
improve-b03935ed94c0a534,BigMHC,v1.0,immunogenicity,0.027880674,higher,predicted,0.027880674,0.00060575595
improve-43383d89a57e63af,BigMHC,v1.0,immunogenicity,0.19541308,higher,predicted,0.19541308,0.69828236
improve-d2f8be9f775f7a92,BigMHC,v1.0,immunogenicity,0.004976101,higher,predicted,0.004976101,0.0048989346
improve-86f8d22e231187b4,BigMHC,v1.0,immunogenicity,0.16584608,higher,predicted,0.16584608,0.50280243
improve-ff7e1eb63978e2ab,BigMHC,v1.0,immunogenicity,0.0234013,higher,predicted,0.0234013,0.031769164
improve-8c68eca5faef64b9,BigMHC,v1.0,immunogenicity,0.2227521,higher,predicted,0.2227521,0.2654664
improve-4d56f81b9f5fdf82,BigMHC,v1.0,immunogenicity,0.1248675,higher,predicted,0.1248675,0.72641844
improve-9e01f5eee122250a,BigMHC,v1.0,immunogenicity,0.28659815,higher,predicted,0.28659815,0.0077592167
improve-c3b41dffb27ba1de,BigMHC,v1.0,immunogenicity,0.14868061,higher,predicted,0.14868061,0.005351799
improve-9cdd51af92e1482b,BigMHC,v1.0,immunogenicity,0.13249479,higher,predicted,0.13249479,0.46264982
improve-514390b5e568defd,BigMHC,v1.0,immunogenicity,0.25202718,higher,predicted,0.25202718,0.010201109
improve-5c71bdb0821c82ad,BigMHC,v1.0,immunogenicity,0.0014110719,higher,predicted,0.0014110719,0.0019553502
improve-a5538474bcddc587,BigMHC,v1.0,immunogenicity,0.001680605,higher,predicted,0.001680605,0.021222247
improve-0d202d93fe862760,BigMHC,v1.0,immunogenicity,0.000524431,higher,predicted,0.000524431,0.0015438859
improve-446510a9f928e92e,BigMHC,v1.0,immunogenicity,0.005788876,higher,predicted,0.005788876,0.023660084
improve-6852782ad6e18f18,BigMHC,v1.0,immunogenicity,0.030790264,higher,predicted,0.030790264,0.71174806
improve-e0cfae7ede93a041,BigMHC,v1.0,immunogenicity,0.027036358,higher,predicted,0.027036358,0.48984006
improve-6eb87618a2155a68,BigMHC,v1.0,immunogenicity,0.0030139238,higher,predicted,0.0030139238,0.014946285
improve-b9ba36262184cd1f,BigMHC,v1.0,immunogenicity,0.36612707,higher,predicted,0.36612707,0.8207768
improve-2ac96aba0069cf87,BigMHC,v1.0,immunogenicity,0.21962641,higher,predicted,0.21962641,0.17240877
improve-017ac00d4d343e0c,BigMHC,v1.0,immunogenicity,0.10858178,higher,predicted,0.10858178,0.86116654
improve-479ab74e00ceb775,BigMHC,v1.0,immunogenicity,0.062176805,higher,predicted,0.062176805,0.37700942
improve-574266c6bddf7918,BigMHC,v1.0,immunogenicity,0.045796175,higher,predicted,0.045796175,0.022996863
