record_id,predictor,predictor_version,task,score,score_direction,status
improve-e178d14e1e367e42,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.32794341445,higher,predicted
improve-8140c788b1212a4c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.437732547522,higher,predicted
improve-0c0ba035c2b7b311,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.493649750948,higher,predicted
improve-c713b1ec488e643e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.319945901632,higher,predicted
improve-33f28d4796d1d350,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.44924134016,higher,predicted
improve-d614805cba1ae85f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.772627413273,higher,predicted
improve-12b7970c2beaac0c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.510354936123,higher,predicted
improve-c424693ca1d63ff9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.418064385653,higher,predicted
improve-e183750f970ac87c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.314790219069,higher,predicted
improve-2821f8571088240a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.730202198029,higher,predicted
improve-8275ab92d2847f2f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.781587004662,higher,predicted
improve-f755054f3ff71fa0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.446218788624,higher,predicted
improve-348b0f3e16996a49,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.728434145451,higher,predicted
improve-b6d2ed97a30a3c30,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.825141429901,higher,predicted
improve-13f0a27ef17000f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.825856328011,higher,predicted
improve-1e118e7cb85b41c5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.769091904163,higher,predicted
improve-942260311f334669,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.718878805637,higher,predicted
improve-18aa819218700cce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.91543084383,higher,predicted
improve-2ca9efae827db959,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.366797953844,higher,predicted
improve-20f2bc6c894b86d1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.531510233879,higher,predicted
improve-6306556b81ff1069,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.404461055994,higher,predicted
improve-54f4a11a766c73fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.617778301239,higher,predicted
improve-e224439c4dfd2193,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.291748225689,higher,predicted
improve-5efbbc8b4d1b4669,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.350511819124,higher,predicted
improve-db29bfcb45e73cf2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.514190614223,higher,predicted
improve-23b148ac14f5d4bd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.525781035423,higher,predicted
improve-3ff8b052dc901b92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b03935ed94c0a534,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
