record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
improve-e178d14e1e367e42,PRIME,2.0,immunogenicity,0.083517,higher,predicted,0.237,0.276,A0101
improve-8140c788b1212a4c,PRIME,2.0,immunogenicity,0.263818,higher,predicted,0.007,0.005,A0101
improve-8c87cb8ce28d6d7f,PRIME,2.0,immunogenicity,0.094657,higher,predicted,0.188,0.023,A0101
improve-0c0ba035c2b7b311,PRIME,2.0,immunogenicity,0.258605,higher,predicted,0.007,0.014,A0101
improve-c713b1ec488e643e,PRIME,2.0,immunogenicity,0.034828,higher,predicted,0.868,1.21,A0101
improve-33f28d4796d1d350,PRIME,2.0,immunogenicity,0.18633,higher,predicted,0.037,0.024,A0101
improve-d614805cba1ae85f,PRIME,2.0,immunogenicity,0.078006,higher,predicted,0.268,0.165,A0101
improve-12b7970c2beaac0c,PRIME,2.0,immunogenicity,0.054594,higher,predicted,0.468,0.56,A0101
improve-c424693ca1d63ff9,PRIME,2.0,immunogenicity,0.301408,higher,predicted,0.002,0.005,A0101
improve-e183750f970ac87c,PRIME,2.0,immunogenicity,0.087973,higher,predicted,0.311,0.25,A0201
improve-2821f8571088240a,PRIME,2.0,immunogenicity,0.101995,higher,predicted,0.237,0.603,A0201
improve-8275ab92d2847f2f,PRIME,2.0,immunogenicity,0.143306,higher,predicted,0.114,0.25,A0201
improve-f755054f3ff71fa0,PRIME,2.0,immunogenicity,0.196231,higher,predicted,0.045,0.348,A0201
improve-348b0f3e16996a49,PRIME,2.0,immunogenicity,0.035382,higher,predicted,1.183,0.23,A0201
improve-b6d2ed97a30a3c30,PRIME,2.0,immunogenicity,0.188687,higher,predicted,0.052,0.109,A0201
improve-13f0a27ef17000f5,PRIME,2.0,immunogenicity,0.085253,higher,predicted,0.33,2.745,A0201
improve-1e118e7cb85b41c5,PRIME,2.0,immunogenicity,0.122515,higher,predicted,0.167,0.504,A0205
improve-942260311f334669,PRIME,2.0,immunogenicity,0.030508,higher,predicted,0.971,2.633,A0301
improve-18aa819218700cce,PRIME,2.0,immunogenicity,0.0497,higher,predicted,0.495,0.404,A0301
improve-2ca9efae827db959,PRIME,2.0,immunogenicity,0.234863,higher,predicted,0.013,0.014,A1101
improve-20f2bc6c894b86d1,PRIME,2.0,immunogenicity,0.209742,higher,predicted,0.023,0.026,A1101
improve-6306556b81ff1069,PRIME,2.0,immunogenicity,0.165052,higher,predicted,0.084,0.504,A2402
improve-54f4a11a766c73fe,PRIME,2.0,immunogenicity,0.011315,higher,predicted,4.188,6.096,A2402
improve-e224439c4dfd2193,PRIME,2.0,immunogenicity,0.031963,higher,predicted,1.425,1.504,A2402
improve-24e930c462a4a977,PRIME,2.0,immunogenicity,0.044146,higher,predicted,0.92,0.69,A2402
improve-5efbbc8b4d1b4669,PRIME,2.0,immunogenicity,0.084364,higher,predicted,0.352,0.705,A2402
improve-db29bfcb45e73cf2,PRIME,2.0,immunogenicity,0.049534,higher,predicted,0.792,0.242,A2402
improve-23b148ac14f5d4bd,PRIME,2.0,immunogenicity,0.10599,higher,predicted,0.234,0.439,A2402
