record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
tesla-616f27a10aa0f05f,PRIME,2.0,immunogenicity,0.02128,higher,predicted,1.805,1.1,B4402
tesla-f2dcca675aedb8d9,PRIME,2.0,immunogenicity,0.181587,higher,predicted,0.032,0.018,B4402
tesla-aaa94ca70f0c0a65,PRIME,2.0,immunogenicity,0.155878,higher,predicted,0.093,1.791,A0201
tesla-2a07c22ef7cba611,PRIME,2.0,immunogenicity,0.06768,higher,predicted,0.479,0.637,A0201
tesla-8c5ece8252b99aa7,PRIME,2.0,immunogenicity,0.023031,higher,predicted,1.92,1.316,A0201
tesla-4b12f50397023800,PRIME,2.0,immunogenicity,0.128268,higher,predicted,0.148,0.029,A0201
tesla-002a691a3e3cd93b,PRIME,2.0,immunogenicity,0.045769,higher,predicted,0.491,0.496,A6801
tesla-3bb52604654d65a5,PRIME,2.0,immunogenicity,0.05378,higher,predicted,0.665,0.651,A0201
tesla-6a90e2fbfe007e02,PRIME,2.0,immunogenicity,0.059354,higher,predicted,0.331,0.087,A6801
tesla-0560014b5277bae4,PRIME,2.0,immunogenicity,0.244399,higher,predicted,0.005,0.001,A6801
tesla-41434cd8ade6f2e5,PRIME,2.0,immunogenicity,0.145353,higher,predicted,0.064,0.446,B4402
tesla-6ac7e4f40ed372b5,PRIME,2.0,immunogenicity,0.20696,higher,predicted,0.018,0.022,B4402
tesla-3438dd9a2f8537cc,PRIME,2.0,immunogenicity,0.167984,higher,predicted,0.042,0.009,B4402
tesla-abd287fe778ca178,PRIME,2.0,immunogenicity,0.121779,higher,predicted,0.101,0.026,B4402
tesla-d876d75dcd17e205,PRIME,2.0,immunogenicity,0.202098,higher,predicted,0.018,0.011,A6801
tesla-21b1e02f2206dc6c,PRIME,2.0,immunogenicity,0.053857,higher,predicted,0.663,1.352,A0201
tesla-b1ce97b5544c383d,PRIME,2.0,immunogenicity,0.313805,higher,predicted,0.001,0.001,A6801
tesla-674c45dad6c7db3e,PRIME,2.0,immunogenicity,0.101484,higher,predicted,0.12,0.859,A6801
tesla-116e5eb351521276,PRIME,2.0,immunogenicity,0.147166,higher,predicted,0.049,0.047,A6801
tesla-27cc5024bdc42cde,PRIME,2.0,immunogenicity,0.068103,higher,predicted,0.264,1.148,A6801
tesla-8f0e99e949133f17,PRIME,2.0,immunogenicity,0.243821,higher,predicted,0.018,0.022,A0201
tesla-82e45c203a3bcfc7,PRIME,2.0,immunogenicity,0.252202,higher,predicted,0.014,0.078,A0201
tesla-25d2eff6bdee7d10,PRIME,2.0,immunogenicity,0.170327,higher,predicted,0.072,0.159,A0201
tesla-a5a1c8d48997afb2,PRIME,2.0,immunogenicity,0.093617,higher,predicted,0.278,0.423,A0201
tesla-da4640a408388083,PRIME,2.0,immunogenicity,0.049424,higher,predicted,0.439,0.275,A6801
tesla-336997ed4cf1d67d,PRIME,2.0,immunogenicity,0.061972,higher,predicted,0.307,0.246,A6801
tesla-e7d4e259d51c103a,PRIME,2.0,immunogenicity,0.09781,higher,predicted,0.257,1.205,A0201
tesla-83dc7d0223c0fa2a,PRIME,2.0,immunogenicity,0.114521,higher,predicted,0.09,0.162,A6801
tesla-fe561a9591e09d2d,PRIME,2.0,immunogenicity,0.004364,higher,predicted,8.386,7.526,A6801
tesla-01fb1dcf2e5db5ba,PRIME,2.0,immunogenicity,0.082163,higher,predicted,0.351,0.37,A0201
tesla-736fbb66baa1e5f3,PRIME,2.0,immunogenicity,0.092854,higher,predicted,0.283,0.212,A0201
tesla-0a4a6459a0de4168,PRIME,2.0,immunogenicity,0.007522,higher,predicted,4.682,10.139,A6801
tesla-a74e5cd3483401b9,PRIME,2.0,immunogenicity,0.010959,higher,predicted,4.242,7.262,A0201
tesla-7d00c11e73b47e7f,PRIME,2.0,immunogenicity,0.201233,higher,predicted,0.021,0.096,B4402
tesla-762d858f10d3866b,PRIME,2.0,immunogenicity,0.126856,higher,predicted,0.092,0.021,B4402
tesla-b4938af023ea1673,PRIME,2.0,immunogenicity,0.116776,higher,predicted,0.112,0.02,B4402
tesla-17680e7afc1bea93,PRIME,2.0,immunogenicity,0.105502,higher,predicted,0.142,0.177,B4402
tesla-2233326548b61aa6,PRIME,2.0,immunogenicity,0.144194,higher,predicted,0.113,0.161,A0201
tesla-ff1612b7384ab4dd,PRIME,2.0,immunogenicity,0.103784,higher,predicted,0.228,0.081,A0201
tesla-d53377c149055aa5,PRIME,2.0,immunogenicity,0.262729,higher,predicted,0.011,0.046,A0201
tesla-757d7e4ff453f62b,PRIME,2.0,immunogenicity,0.008022,higher,predicted,5.776,11.107,A0201
tesla-e91168e4291a605e,PRIME,2.0,immunogenicity,0.049902,higher,predicted,0.433,0.292,A6801
tesla-094c84ffae1dad30,PRIME,2.0,immunogenicity,0.025654,higher,predicted,1.441,2.928,B4402
tesla-92dc7f94d479cfd8,PRIME,2.0,immunogenicity,0.021352,higher,predicted,2.078,8.174,A0201
tesla-3a11b33b31854db1,PRIME,2.0,immunogenicity,0.048696,higher,predicted,0.449,2.981,A6801
tesla-043642e747ec0ae6,PRIME,2.0,immunogenicity,0.163458,higher,predicted,0.082,0.121,A0201
tesla-c2a5ca55fc704fb5,PRIME,2.0,immunogenicity,0.024417,higher,predicted,1.536,1.805,B4402
tesla-5b7d93bbb1483902,PRIME,2.0,immunogenicity,0.162595,higher,predicted,0.084,0.03,A0201
tesla-c7b1b1d19fca3296,PRIME,2.0,immunogenicity,0.144363,higher,predicted,0.112,0.4,A0201
tesla-3e8678d57597be72,PRIME,2.0,immunogenicity,0.077397,higher,predicted,0.388,0.512,A0201
tesla-ad1165c60777d4d5,PRIME,2.0,immunogenicity,0.047983,higher,predicted,0.779,3.319,A0201
tesla-122798807b87fa7c,PRIME,2.0,immunogenicity,0.044744,higher,predicted,0.859,1.71,A0201
tesla-fd148449f5f5a274,PRIME,2.0,immunogenicity,0.297051,higher,predicted,0.005,0.011,A0201
tesla-a1226d352df69cdf,PRIME,2.0,immunogenicity,0.166002,higher,predicted,0.079,0.283,A0201
tesla-60a47fa115eec5c1,PRIME,2.0,immunogenicity,0.240275,higher,predicted,0.019,0.011,A0201
tesla-a0a36401dc9c1279,PRIME,2.0,immunogenicity,0.026589,higher,predicted,1.67,1.205,A0201
tesla-138a7da522432950,PRIME,2.0,immunogenicity,0.003305,higher,predicted,13.647,11.662,A0201
tesla-8dae54f83bb22934,PRIME,2.0,immunogenicity,0.018327,higher,predicted,2.491,9.64,A0201
tesla-fdc53556a90bf9b6,PRIME,2.0,immunogenicity,0.129291,higher,predicted,0.087,0.103,B4402
tesla-5f39b09d538f93ab,PRIME,2.0,immunogenicity,0.010178,higher,predicted,3.34,14.194,A6801
tesla-cc1bdf16d4b3df17,PRIME,2.0,immunogenicity,0.002079,higher,predicted,17.769,11.665,A6801
tesla-9355edea8b417e96,PRIME,2.0,immunogenicity,0.014209,higher,predicted,2.264,2.002,A6801
tesla-1d05186c82d7addd,PRIME,2.0,immunogenicity,0.057304,higher,predicted,0.432,0.038,B4402
tesla-f6505b9fc8747cc0,PRIME,2.0,immunogenicity,0.066946,higher,predicted,0.487,0.391,A0201
tesla-fbf4a9929b22a019,PRIME,2.0,immunogenicity,0.093235,higher,predicted,0.28,0.362,A0201
tesla-b882dc358947b0a1,PRIME,2.0,immunogenicity,0.115577,higher,predicted,0.184,0.263,A0201
tesla-5b0924e0b59db559,PRIME,2.0,immunogenicity,0.054849,higher,predicted,0.375,0.597,A6801
tesla-b06432164cbf4168,PRIME,2.0,immunogenicity,0.005576,higher,predicted,8.157,11.75,A0201
tesla-dca66a2387d7634d,PRIME,2.0,immunogenicity,0.168055,higher,predicted,0.042,0.189,B4402
tesla-8e4c4fdb25c716e3,PRIME,2.0,immunogenicity,0.075803,higher,predicted,0.401,0.955,A0201
tesla-357876cd834234e2,PRIME,2.0,immunogenicity,0.186768,higher,predicted,0.054,0.069,A0201
tesla-bea5c8ffa61a880b,PRIME,2.0,immunogenicity,0.057828,higher,predicted,0.345,0.81,A6801
tesla-6cecfb1cffa11176,PRIME,2.0,immunogenicity,0.105683,higher,predicted,0.109,0.49,A6801
tesla-8c88fc67e7221073,PRIME,2.0,immunogenicity,0.026045,higher,predicted,1.071,4.228,A6801
tesla-5b6f822d911e0134,PRIME,2.0,immunogenicity,0.111858,higher,predicted,0.095,0.552,A6801
tesla-519e959be5dda3a4,PRIME,2.0,immunogenicity,0.103645,higher,predicted,0.148,0.561,B4402
tesla-5945a265ace31a75,PRIME,2.0,immunogenicity,0.241768,higher,predicted,0.018,0.056,A0201
tesla-b9443cd1697dec23,PRIME,2.0,immunogenicity,0.154519,higher,predicted,0.095,0.135,A0201
tesla-7b518c43687a6787,PRIME,2.0,immunogenicity,0.021106,higher,predicted,2.109,1.354,A0201
tesla-a330a4ca2dfedf72,PRIME,2.0,immunogenicity,0.021957,higher,predicted,2.004,0.609,A0201
tesla-ff913064a135277d,PRIME,2.0,immunogenicity,0.080844,higher,predicted,0.361,0.349,A0201
tesla-dcb4b7a6d154b1b2,PRIME,2.0,immunogenicity,0.051638,higher,predicted,0.411,0.529,A6801
tesla-fa74d97b31e5ab38,PRIME,2.0,immunogenicity,0.019383,higher,predicted,1.99,0.38,B4402
tesla-08f3b3eb2d029098,PRIME,2.0,immunogenicity,0.201234,higher,predicted,0.021,0.022,B4402
tesla-f2a033907dea1a77,PRIME,2.0,immunogenicity,0.040157,higher,predicted,0.838,2.132,B0801
tesla-cd72a9710ffb0331,PRIME,2.0,immunogenicity,0.009146,higher,predicted,4.536,1.866,B0801
tesla-15d878de54dfa6bf,PRIME,2.0,immunogenicity,0.047155,higher,predicted,0.685,0.302,B0801
tesla-707eb38101757d13,PRIME,2.0,immunogenicity,0.093801,higher,predicted,0.222,0.566,B0801
tesla-7ee2680775e0f087,PRIME,2.0,immunogenicity,0.109843,higher,predicted,0.219,0.181,A2402
tesla-884de2e1da442dc6,PRIME,2.0,immunogenicity,0.071918,higher,predicted,0.457,0.213,A2402
tesla-ff3b7b4ff8a1bba1,PRIME,2.0,immunogenicity,0.034512,higher,predicted,1.294,0.129,A2402
tesla-96b058801c4154ef,PRIME,2.0,immunogenicity,0.174139,higher,predicted,0.071,0.231,A2402
tesla-dd84e5b169378f53,PRIME,2.0,immunogenicity,0.141832,higher,predicted,0.068,0.092,B4402
tesla-8fb3114d4994e26c,PRIME,2.0,immunogenicity,0.101712,higher,predicted,0.154,0.101,B4402
tesla-021f03fe576d86f9,PRIME,2.0,immunogenicity,0.088576,higher,predicted,0.203,0.074,B4402
tesla-63b1c974481b148b,PRIME,2.0,immunogenicity,0.230527,higher,predicted,0.009,0.089,B4402
tesla-981e28248f9246f2,PRIME,2.0,immunogenicity,0.003679,higher,predicted,11.118,7.248,B0801
tesla-ef58c8b33e6212bf,PRIME,2.0,immunogenicity,0.281597,higher,predicted,0.004,0.003,B0801
tesla-6d3804fd6d93af64,PRIME,2.0,immunogenicity,0.278373,higher,predicted,0.008,0.018,A2402
tesla-be6a2b03385c184e,PRIME,2.0,immunogenicity,0.003603,higher,predicted,11.386,9.879,B0801
tesla-f5731d778d7a0ce0,PRIME,2.0,immunogenicity,0.001627,higher,predicted,21.822,3.576,B0801
tesla-29765fd7849aba80,PRIME,2.0,immunogenicity,0.227198,higher,predicted,0.017,0.019,B0801
tesla-88e196ffd97f684f,PRIME,2.0,immunogenicity,0.010855,higher,predicted,3.955,2.255,B4402
tesla-39300fd8999b35be,PRIME,2.0,immunogenicity,0.245892,higher,predicted,0.01,0.023,B0801
tesla-37d9e1823cbcb557,PRIME,2.0,immunogenicity,0.122128,higher,predicted,0.126,0.282,B0801
tesla-9dfc6d2ea04c61b8,PRIME,2.0,immunogenicity,0.166307,higher,predicted,0.056,0.347,B0801
tesla-05bfe8a4d4ecda24,PRIME,2.0,immunogenicity,0.284392,higher,predicted,0.007,0.005,A2402
tesla-d8c52f9f1b1de019,PRIME,2.0,immunogenicity,0.011013,higher,predicted,3.898,3.706,B4402
tesla-40dc749ac30165d3,PRIME,2.0,immunogenicity,0.157037,higher,predicted,0.066,0.003,B0801
tesla-c386239f2963d9f0,PRIME,2.0,immunogenicity,0.143723,higher,predicted,0.085,0.032,B0801
tesla-10982ef2ecc4c390,PRIME,2.0,immunogenicity,0.004992,higher,predicted,8.997,6.826,A2402
tesla-f41b6caf8bdbd160,PRIME,2.0,immunogenicity,0.149666,higher,predicted,0.075,0.661,B0801
tesla-8f91df273d3e736f,PRIME,2.0,immunogenicity,0.027073,higher,predicted,1.714,2.824,A2402
tesla-bb9ef4d56904c047,PRIME,2.0,immunogenicity,0.303868,higher,predicted,0.004,0.008,A2402
tesla-a809fdcd4d9b2995,PRIME,2.0,immunogenicity,0.004171,higher,predicted,9.68,7.192,B0801
tesla-5009f7745e445ae4,PRIME,2.0,immunogenicity,0.026397,higher,predicted,1.468,0.806,B0801
tesla-7cd83bec265b9523,PRIME,2.0,immunogenicity,0.162728,higher,predicted,0.087,0.207,A2402
tesla-f244e81c48788c61,PRIME,2.0,immunogenicity,0.004591,higher,predicted,9.701,4.522,A2402
tesla-2dc3d4ca3466a72c,PRIME,2.0,immunogenicity,0.094588,higher,predicted,0.179,0.441,B4402
tesla-178a7a3aecd9f360,PRIME,2.0,immunogenicity,0.120988,higher,predicted,0.103,0.106,B4402
tesla-8842a802396bf3c0,PRIME,2.0,immunogenicity,0.005887,higher,predicted,7.79,11.465,A2402
tesla-670ed7e83f5470a2,PRIME,2.0,immunogenicity,0.023469,higher,predicted,1.612,0.686,B4402
tesla-0488fc73b2db3f3d,PRIME,2.0,immunogenicity,0.042224,higher,predicted,0.974,0.31,A2402
tesla-19d77c44af507ccd,PRIME,2.0,immunogenicity,0.028339,higher,predicted,1.634,0.81,A2402
tesla-08c9663aad176deb,PRIME,2.0,immunogenicity,0.0669,higher,predicted,0.509,1.245,A2402
tesla-bca6031992e8fbcd,PRIME,2.0,immunogenicity,0.12396,higher,predicted,0.097,0.093,B4402
tesla-ebcb63737f9e72b7,PRIME,2.0,immunogenicity,0.073771,higher,predicted,0.346,0.109,B0801
tesla-40bf3bc2f438636a,PRIME,2.0,immunogenicity,0.000346,higher,predicted,57.043,9.378,B0801
tesla-768fc8a00b2d1d2b,PRIME,2.0,immunogenicity,0.065943,higher,predicted,0.521,0.733,A2402
tesla-c6d598fbf345248d,PRIME,2.0,immunogenicity,0.032619,higher,predicted,1.39,1.089,A2402
tesla-477064c9b5a26b31,PRIME,2.0,immunogenicity,0.065349,higher,predicted,0.529,0.448,A2402
tesla-3f03c2e5a712aa14,PRIME,2.0,immunogenicity,0.002304,higher,predicted,17.049,9.254,B0801
tesla-a32b92f527366cf3,PRIME,2.0,immunogenicity,0.063039,higher,predicted,0.37,0.204,B4402
