record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
rcc-vaccine-8c2e1ec6d8f675cf,BigMHC,v1.0,immunogenicity,0.8492275,higher,predicted,0.8492275,0.998158
rcc-vaccine-6a6ffb8b81ec9208,BigMHC,v1.0,immunogenicity,0.58425915,higher,predicted,0.58425915,0.16537319
rcc-vaccine-4adeedbe0e35cf09,BigMHC,v1.0,immunogenicity,,higher,unsupported_hla,,
rcc-vaccine-e06799bdf8de8af5,BigMHC,v1.0,immunogenicity,0.8492275,higher,predicted,0.8492275,0.998158
rcc-vaccine-969998ab9d8b4dc1,BigMHC,v1.0,immunogenicity,0.00042694155,higher,predicted,0.00042694155,0.0001798583
rcc-vaccine-a5952e9e71bd27bd,BigMHC,v1.0,immunogenicity,0.19695829,higher,predicted,0.19695829,0.15335162
rcc-vaccine-6fa3e9ad450e030e,BigMHC,v1.0,immunogenicity,0.8492275,higher,predicted,0.8492275,0.998158
rcc-vaccine-8a9041cc55b08e38,BigMHC,v1.0,immunogenicity,0.0199301,higher,predicted,0.0199301,0.026195873
rcc-vaccine-e11c81feedc5751e,BigMHC,v1.0,immunogenicity,0.03303969,higher,predicted,0.03303969,0.003229972
rcc-vaccine-fefffdcccca8649c,BigMHC,v1.0,immunogenicity,0.2625458,higher,predicted,0.2625458,0.5432058
rcc-vaccine-940b62df9c3078c4,BigMHC,v1.0,immunogenicity,0.051157277,higher,predicted,0.051157277,0.3431107
rcc-vaccine-43742d14e082c2e6,BigMHC,v1.0,immunogenicity,0.00051022216,higher,predicted,0.00051022216,1.4941308e-05
rcc-vaccine-769c6b305827c570,BigMHC,v1.0,immunogenicity,0.17434175,higher,predicted,0.17434175,0.014034523
rcc-vaccine-e74f183589095f61,BigMHC,v1.0,immunogenicity,0.14538826,higher,predicted,0.14538826,0.0007323162
rcc-vaccine-15ab70cb934aad8f,BigMHC,v1.0,immunogenicity,0.1274003,higher,predicted,0.1274003,0.0017386841
rcc-vaccine-c8a8ce5ab15f9d4b,BigMHC,v1.0,immunogenicity,0.07331483,higher,predicted,0.07331483,0.0027492247
rcc-vaccine-f05602883865f4bf,BigMHC,v1.0,immunogenicity,0.094515726,higher,predicted,0.094515726,0.41674283
