record_id,predictor,predictor_version,task,score,score_direction,status
rcc-vaccine-8c2e1ec6d8f675cf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.936987876892,higher,predicted
rcc-vaccine-6a6ffb8b81ec9208,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-4adeedbe0e35cf09,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-e06799bdf8de8af5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.936987876892,higher,predicted
rcc-vaccine-969998ab9d8b4dc1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-a5952e9e71bd27bd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.783586323261,higher,predicted
rcc-vaccine-6fa3e9ad450e030e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.936987876892,higher,predicted
rcc-vaccine-8a9041cc55b08e38,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.697320222855,higher,predicted
rcc-vaccine-e11c81feedc5751e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-fefffdcccca8649c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.697254955769,higher,predicted
rcc-vaccine-940b62df9c3078c4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-43742d14e082c2e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-769c6b305827c570,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-e74f183589095f61,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-15ab70cb934aad8f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-c8a8ce5ab15f9d4b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.688341677189,higher,predicted
rcc-vaccine-f05602883865f4bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-b92105a12fb6f028,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-a004075aed453bcf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-70eb710f90e2973b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-c81528933be4a147,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.374690830708,higher,predicted
rcc-vaccine-2a2f0b8f959aa3f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-74e8a99b7ef86c61,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-88bea2527dd72a1d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.985417187214,higher,predicted
rcc-vaccine-ff6bbb8d69468a47,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-8ea6c4f21d2c81ee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-b2f6110d808ac0da,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.838476061821,higher,predicted
rcc-vaccine-f43e93564087f160,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.8036480546,higher,predicted
rcc-vaccine-fc1276f53c3f45e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.904640376568,higher,predicted
rcc-vaccine-3e6b1c1d8de0ce71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.985883593559,higher,predicted
rcc-vaccine-4255bdded9e984bd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-31c3a5a1c962db43,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.761615693569,higher,predicted
rcc-vaccine-d3d4046d155047b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-5e4096b57e93c92e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.408737450838,higher,predicted
rcc-vaccine-e8d6aeb51705642a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.988444507122,higher,predicted
rcc-vaccine-26dc24e186221fe2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.945877850056,higher,predicted
