record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
rcc-vaccine-8c2e1ec6d8f675cf,PRIME,2.0,immunogenicity,0.231349,higher,predicted,0.013,0.002,B5701
rcc-vaccine-6a6ffb8b81ec9208,PRIME,2.0,immunogenicity,0.031043,higher,predicted,0.873,0.237,B4001
rcc-vaccine-4adeedbe0e35cf09,PRIME,2.0,immunogenicity,,higher,unsupported_hla,,,C0602HLAA6601
rcc-vaccine-e06799bdf8de8af5,PRIME,2.0,immunogenicity,0.231349,higher,predicted,0.013,0.002,B5701
rcc-vaccine-969998ab9d8b4dc1,PRIME,2.0,immunogenicity,0.003103,higher,predicted,13.755,7.408,A6601
rcc-vaccine-a5952e9e71bd27bd,PRIME,2.0,immunogenicity,0.021044,higher,predicted,1.546,1.758,B4001
rcc-vaccine-6fa3e9ad450e030e,PRIME,2.0,immunogenicity,0.231349,higher,predicted,0.013,0.002,B5701
rcc-vaccine-8a9041cc55b08e38,PRIME,2.0,immunogenicity,0.073447,higher,predicted,0.21,0.456,B4001
rcc-vaccine-e11c81feedc5751e,PRIME,2.0,immunogenicity,0.000241,higher,predicted,68.331,20.277,A6601
rcc-vaccine-fefffdcccca8649c,PRIME,2.0,immunogenicity,0.142751,higher,predicted,0.057,0.109,B4001
rcc-vaccine-940b62df9c3078c4,PRIME,2.0,immunogenicity,0.173992,higher,predicted,0.041,0.075,A6601
rcc-vaccine-43742d14e082c2e6,PRIME,2.0,immunogenicity,0.000881,higher,predicted,33.872,21.201,A6601
rcc-vaccine-769c6b305827c570,PRIME,2.0,immunogenicity,0.01609,higher,predicted,2.513,0.657,B3503
rcc-vaccine-e74f183589095f61,PRIME,2.0,immunogenicity,0.000172,higher,predicted,79.645,68.608,A0201
rcc-vaccine-15ab70cb934aad8f,PRIME,2.0,immunogenicity,0.200487,higher,predicted,0.036,0.195,B3801
rcc-vaccine-c8a8ce5ab15f9d4b,PRIME,2.0,immunogenicity,0.002497,higher,predicted,17.027,7.799,A0201
rcc-vaccine-f05602883865f4bf,PRIME,2.0,immunogenicity,0.05337,higher,predicted,0.552,0.384,B3503
rcc-vaccine-b92105a12fb6f028,PRIME,2.0,immunogenicity,0.211211,higher,predicted,0.03,0.025,B3801
rcc-vaccine-a004075aed453bcf,PRIME,2.0,immunogenicity,0.002451,higher,predicted,16.927,2.108,B3501
rcc-vaccine-70eb710f90e2973b,PRIME,2.0,immunogenicity,0.009664,higher,predicted,4.304,1.428,B3503
rcc-vaccine-c81528933be4a147,PRIME,2.0,immunogenicity,0.231073,higher,predicted,0.013,0.04,A0101
rcc-vaccine-2a2f0b8f959aa3f6,PRIME,2.0,immunogenicity,0.015484,higher,predicted,3.294,0.526,C0701
rcc-vaccine-74e8a99b7ef86c61,PRIME,2.0,immunogenicity,0.099002,higher,predicted,0.199,0.162,B0801
rcc-vaccine-88bea2527dd72a1d,PRIME,2.0,immunogenicity,0.0243,higher,predicted,2.529,5.059,C0602
rcc-vaccine-ff6bbb8d69468a47,PRIME,2.0,immunogenicity,0.00482,higher,predicted,10.393,1.108,C0602
rcc-vaccine-8ea6c4f21d2c81ee,PRIME,2.0,immunogenicity,0.01207,higher,predicted,3.638,0.788,B1302
rcc-vaccine-b2f6110d808ac0da,PRIME,2.0,immunogenicity,0.108979,higher,predicted,0.141,0.117,A3001
rcc-vaccine-f43e93564087f160,PRIME,2.0,immunogenicity,0.059356,higher,predicted,0.927,0.03,C0602
rcc-vaccine-fc1276f53c3f45e1,PRIME,2.0,immunogenicity,0.00163,higher,predicted,21.154,11.829,A3001
rcc-vaccine-3e6b1c1d8de0ce71,PRIME,2.0,immunogenicity,0.135059,higher,predicted,0.247,0.839,C0602
rcc-vaccine-4255bdded9e984bd,PRIME,2.0,immunogenicity,0.14839,higher,predicted,0.16,0.078,C0701
rcc-vaccine-31c3a5a1c962db43,PRIME,2.0,immunogenicity,0.105933,higher,predicted,0.174,0.157,B0801
rcc-vaccine-d3d4046d155047b6,PRIME,2.0,immunogenicity,0.225538,higher,predicted,0.016,0.009,B1302
rcc-vaccine-5e4096b57e93c92e,PRIME,2.0,immunogenicity,0.137711,higher,predicted,0.085,0.204,A0101
rcc-vaccine-e8d6aeb51705642a,PRIME,2.0,immunogenicity,0.123093,higher,predicted,0.299,0.205,C0602
rcc-vaccine-26dc24e186221fe2,PRIME,2.0,immunogenicity,0.276251,higher,predicted,0.003,0.026,A3001
rcc-vaccine-364822c022710958,PRIME,2.0,immunogenicity,0.024145,higher,predicted,1.627,0.172,B0801
rcc-vaccine-9c477d13a3359f5e,PRIME,2.0,immunogenicity,0.040185,higher,predicted,1.289,0.407,C0701
rcc-vaccine-487a8e43d12c17ac,PRIME,2.0,immunogenicity,0.02398,higher,predicted,1.639,0.347,B0801
rcc-vaccine-539b50b223ea0ee1,PRIME,2.0,immunogenicity,0.08652,higher,predicted,0.222,0.032,A0101
rcc-vaccine-618d6aa7d8232657,PRIME,2.0,immunogenicity,0.012006,higher,predicted,4.131,2.584,C0701
rcc-vaccine-71f5d2ab19a389e8,PRIME,2.0,immunogenicity,0.072737,higher,predicted,0.301,1.475,A0101
rcc-vaccine-409a0661a319bbb1,PRIME,2.0,immunogenicity,0.040185,higher,predicted,1.289,0.407,C0701
rcc-vaccine-9f431d040990f0f7,PRIME,2.0,immunogenicity,0.08679,higher,predicted,0.221,0.36,A0101
rcc-vaccine-7c1009a0bb0524b3,PRIME,2.0,immunogenicity,0.00103,higher,predicted,29.367,4.658,C0701
rcc-vaccine-42e869aba90dc4bd,PRIME,2.0,immunogenicity,0.002872,higher,predicted,13.901,11.529,A0101
rcc-vaccine-a1a88d1c11b4fcdd,PRIME,2.0,immunogenicity,0.000868,higher,predicted,33.067,4.751,C0701
rcc-vaccine-d42b9fb3a44366ac,PRIME,2.0,immunogenicity,0.08652,higher,predicted,0.222,0.032,A0101
rcc-vaccine-ce806d8b1a4132b2,PRIME,2.0,immunogenicity,0.16414,higher,predicted,0.054,0.099,A0101
rcc-vaccine-ea51c18cc4e16995,PRIME,2.0,immunogenicity,0.012006,higher,predicted,4.131,2.584,C0701
rcc-vaccine-9bce007ba3a4aff0,PRIME,2.0,immunogenicity,0.002137,higher,predicted,18.037,8.154,C0701
rcc-vaccine-aa3019acbdddb7dc,PRIME,2.0,immunogenicity,0.002911,higher,predicted,14.59,2.151,C0701
rcc-vaccine-1bcdaed331509a08,PRIME,2.0,immunogenicity,0.16414,higher,predicted,0.054,0.099,A0101
rcc-vaccine-4a1853322eea7a14,PRIME,2.0,immunogenicity,0.004955,higher,predicted,8.866,6.912,C0701
rcc-vaccine-cde49959d75e6ec2,PRIME,2.0,immunogenicity,0.010927,higher,predicted,3.78,0.565,B0801
rcc-vaccine-7f8e1f8e02332663,PRIME,2.0,immunogenicity,0.054186,higher,predicted,0.473,0.167,A0101
rcc-vaccine-b8aa4d97d214f765,PRIME,2.0,immunogenicity,0.020849,higher,predicted,2.173,0.627,C0303
rcc-vaccine-5993797f7a6c7057,PRIME,2.0,immunogenicity,0.024739,higher,predicted,1.31,0.764,A0301
rcc-vaccine-eacb2f310488ca9d,PRIME,2.0,immunogenicity,0.045668,higher,predicted,0.474,0.461,B4001
rcc-vaccine-70f05fcfa038224f,PRIME,2.0,immunogenicity,0.029104,higher,predicted,1.244,1.311,A3101
rcc-vaccine-4d15c4e62bb19311,PRIME,2.0,immunogenicity,0.001505,higher,predicted,24.31,7.077,B5501
rcc-vaccine-a6b2180415ff1b56,PRIME,2.0,immunogenicity,0.104449,higher,predicted,0.137,0.165,B5501
rcc-vaccine-e52f3609d694b4ba,PRIME,2.0,immunogenicity,0.01842,higher,predicted,1.84,2.946,A0301
rcc-vaccine-763f29ff7ac4c65d,PRIME,2.0,immunogenicity,0.016938,higher,predicted,1.982,2.051,B4001
rcc-vaccine-c331f65899396b9b,PRIME,2.0,immunogenicity,0.059575,higher,predicted,0.579,0.238,C0303
rcc-vaccine-09c9b699d977f421,PRIME,2.0,immunogenicity,0.078423,higher,predicted,0.278,0.423,A3101
rcc-vaccine-e944d5a782a7d074,PRIME,2.0,immunogenicity,0.00665,higher,predicted,5.507,1.261,B4001
rcc-vaccine-75f86cf28dca60e2,PRIME,2.0,immunogenicity,0.015183,higher,predicted,2.286,0.295,A0301
rcc-vaccine-5b2ef450eaf2248a,PRIME,2.0,immunogenicity,0.023547,higher,predicted,1.908,0.479,C0303
rcc-vaccine-c50e7f0e1b3b69a5,PRIME,2.0,immunogenicity,0.161118,higher,predicted,0.05,0.099,A0301
rcc-vaccine-ae70f68909b113e8,PRIME,2.0,immunogenicity,0.122524,higher,predicted,0.079,0.728,B4001
rcc-vaccine-efdf21635c142ab8,PRIME,2.0,immunogenicity,0.006965,higher,predicted,5.891,1,B5501
rcc-vaccine-817b1ac6328997a7,PRIME,2.0,immunogenicity,0.016054,higher,predicted,2.784,0.379,A3201
rcc-vaccine-feb66d3c66c8a4de,PRIME,2.0,immunogenicity,0.017987,higher,predicted,2.542,0.656,A0201
rcc-vaccine-7946e9a10fe114cf,PRIME,2.0,immunogenicity,0.005165,higher,predicted,8.549,3.652,B4402
rcc-vaccine-f3e32e857dd09d71,PRIME,2.0,immunogenicity,0.065268,higher,predicted,0.351,0.291,B4402
rcc-vaccine-240bf5b232815c6a,PRIME,2.0,immunogenicity,0.189752,higher,predicted,0.039,0.109,C0501
rcc-vaccine-40c01a17a3ed4a2e,PRIME,2.0,immunogenicity,0.022939,higher,predicted,1.927,0.689,A0201
rcc-vaccine-7b823cc728ea1450,PRIME,2.0,immunogenicity,0.104224,higher,predicted,0.224,0.03,A3201
rcc-vaccine-0c7eb5e3295f0ad2,PRIME,2.0,immunogenicity,0.027787,higher,predicted,1.291,0.125,B4402
rcc-vaccine-88aaf2311ce63196,PRIME,2.0,immunogenicity,0.008837,higher,predicted,4.523,2.281,C0501
rcc-vaccine-bcae618cfad77c1f,PRIME,2.0,immunogenicity,0.022536,higher,predicted,1.692,7.234,B4402
rcc-vaccine-11f61d47947266cc,PRIME,2.0,immunogenicity,0.18811,higher,predicted,0.047,0.002,A3201
rcc-vaccine-f4a4db2362e7a54e,PRIME,2.0,immunogenicity,0.201591,higher,predicted,0.04,0.049,A0201
rcc-vaccine-1eceb5b6a969d721,PRIME,2.0,immunogenicity,0.038765,higher,predicted,0.852,0.241,B2705
rcc-vaccine-55106745d24cfbf4,PRIME,2.0,immunogenicity,0.034507,higher,predicted,1.225,0.327,A0201
rcc-vaccine-a808947689fbe42c,PRIME,2.0,immunogenicity,0.021044,higher,predicted,1.919,0.811,B2705
rcc-vaccine-590f5ea08f24e2cf,PRIME,2.0,immunogenicity,0.029875,higher,predicted,1.254,1.004,B2705
rcc-vaccine-b984dc3be5c1fa17,PRIME,2.0,immunogenicity,0.201591,higher,predicted,0.04,0.049,A0201
rcc-vaccine-6ff6e758ac279425,PRIME,2.0,immunogenicity,0.060779,higher,predicted,0.559,1.106,A0201
rcc-vaccine-aa0d4e0503dacba4,PRIME,2.0,immunogenicity,0.010168,higher,predicted,4.331,4.754,B2705
rcc-vaccine-4d44829f31cf5558,PRIME,2.0,immunogenicity,0.070594,higher,predicted,0.343,0.943,B2705
rcc-vaccine-4f7d9f9f22d48440,PRIME,2.0,immunogenicity,0.056781,higher,predicted,0.482,0.285,B2705
rcc-vaccine-60d1ba1b8ae350fd,PRIME,2.0,immunogenicity,0.148328,higher,predicted,0.077,0.017,B2705
rcc-vaccine-7ec85836cb09ee30,PRIME,2.0,immunogenicity,0.006543,higher,predicted,6.468,1.956,B2706
rcc-vaccine-4b7fdcc54f65b98b,PRIME,2.0,immunogenicity,0.148328,higher,predicted,0.077,0.017,B2705
rcc-vaccine-d02de725ecc685a5,PRIME,2.0,immunogenicity,0.116072,higher,predicted,0.136,0.078,B2705
rcc-vaccine-e1d984ebf245728f,PRIME,2.0,immunogenicity,0.024212,higher,predicted,1.647,2.152,B2705
rcc-vaccine-a9a3c2bc98a74746,PRIME,2.0,immunogenicity,0.134396,higher,predicted,0.079,0.206,B4402
rcc-vaccine-da610226e338a8de,PRIME,2.0,immunogenicity,0.084327,higher,predicted,0.336,0.212,A0201
rcc-vaccine-ca0a8a8bb4e2d094,PRIME,2.0,immunogenicity,0.004759,higher,predicted,8.165,3.166,C0501
rcc-vaccine-c45585f253341070,PRIME,2.0,immunogenicity,0.271417,higher,predicted,0.005,0.008,B0801
rcc-vaccine-b2761351ccb757b7,PRIME,2.0,immunogenicity,0.134396,higher,predicted,0.079,0.206,B4402
