record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
zhao-vaccine-cc5177931a4be3c3,BigMHC,v1.0,immunogenicity,0.19645199,higher,predicted,0.19645199,0.47972557
zhao-vaccine-cd9d03017ea06bfb,BigMHC,v1.0,immunogenicity,0.19173132,higher,predicted,0.19173132,0.13064943
zhao-vaccine-cb103548daf629bf,BigMHC,v1.0,immunogenicity,0.123852424,higher,predicted,0.123852424,0.1561002
zhao-vaccine-f08d5d9716c87bcf,BigMHC,v1.0,immunogenicity,0.13711819,higher,predicted,0.13711819,0.5261877
zhao-vaccine-3192c0e3fed93154,BigMHC,v1.0,immunogenicity,0.091934614,higher,predicted,0.091934614,0.2568163
zhao-vaccine-903b6facc7e442c1,BigMHC,v1.0,immunogenicity,0.11333182,higher,predicted,0.11333182,0.036959194
zhao-vaccine-b26ed9ae357d0d47,BigMHC,v1.0,immunogenicity,0.05491149,higher,predicted,0.05491149,0.0041397214
zhao-vaccine-963f50e290b7356b,BigMHC,v1.0,immunogenicity,0.0565834,higher,predicted,0.0565834,0.063063525
zhao-vaccine-552b2d6f0ee562dd,BigMHC,v1.0,immunogenicity,0.095622085,higher,predicted,0.095622085,0.070244744
zhao-vaccine-2ae867b6e66bd88f,BigMHC,v1.0,immunogenicity,0.050807595,higher,predicted,0.050807595,0.077031694
zhao-vaccine-ca925cf2e48aec66,BigMHC,v1.0,immunogenicity,0.2833969,higher,predicted,0.2833969,0.5621014
zhao-vaccine-5a8125604ba2f1ef,BigMHC,v1.0,immunogenicity,0.20101103,higher,predicted,0.20101103,0.071364634
zhao-vaccine-c6d33472b279f35f,BigMHC,v1.0,immunogenicity,0.40977368,higher,predicted,0.40977368,0.010951866
zhao-vaccine-64ae25542b695d68,BigMHC,v1.0,immunogenicity,0.1713895,higher,predicted,0.1713895,0.00078476727
zhao-vaccine-e21983e68c841496,BigMHC,v1.0,immunogenicity,0.0779343,higher,predicted,0.0779343,0.0058416193
zhao-vaccine-a9814ac50aac91d7,BigMHC,v1.0,immunogenicity,0.38292927,higher,predicted,0.38292927,0.2103103
zhao-vaccine-6b3565ce2aee893c,BigMHC,v1.0,immunogenicity,0.07865497,higher,predicted,0.07865497,0.17244695
zhao-vaccine-216ffedc64136058,BigMHC,v1.0,immunogenicity,0.039426185,higher,predicted,0.039426185,0.0034338913
zhao-vaccine-32c2e9da3e2ffcf5,BigMHC,v1.0,immunogenicity,0.01853496,higher,predicted,0.01853496,0.00086121645
zhao-vaccine-84bf18995ccd3ac7,BigMHC,v1.0,immunogenicity,0.0012230306,higher,predicted,0.0012230306,5.2292922e-05
zhao-vaccine-b31446e55ef91111,BigMHC,v1.0,immunogenicity,0.040400457,higher,predicted,0.040400457,0.10103936
zhao-vaccine-51f51c49a8e26bf5,BigMHC,v1.0,immunogenicity,0.04056888,higher,predicted,0.04056888,0.029791242
zhao-vaccine-ba3ba0e4df7070c8,BigMHC,v1.0,immunogenicity,0.16466835,higher,predicted,0.16466835,0.07615962
zhao-vaccine-c539b96ad108688f,BigMHC,v1.0,immunogenicity,0.076510854,higher,predicted,0.076510854,0.001479035
zhao-vaccine-57a55d88765b75c2,BigMHC,v1.0,immunogenicity,0.095555834,higher,predicted,0.095555834,0.0020501874
zhao-vaccine-a08f55e2c3d0e686,BigMHC,v1.0,immunogenicity,0.022377534,higher,predicted,0.022377534,0.001708002
zhao-vaccine-663a44a421e57c58,BigMHC,v1.0,immunogenicity,0.0273049,higher,predicted,0.0273049,8.797994e-05
zhao-vaccine-75ec8654c437d145,BigMHC,v1.0,immunogenicity,0.013982847,higher,predicted,0.013982847,0.0008677812
zhao-vaccine-c0b18e17fb95b0ce,BigMHC,v1.0,immunogenicity,0.4320628,higher,predicted,0.4320628,0.009297661
zhao-vaccine-dc56d83b9268b0e4,BigMHC,v1.0,immunogenicity,0.50926924,higher,predicted,0.50926924,0.07992012
