record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
zhao-vaccine-cc5177931a4be3c3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992274880409,higher,predicted,0.999488532543
zhao-vaccine-cd9d03017ea06bfb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.69433516264,higher,predicted,0.962598204613
zhao-vaccine-cb103548daf629bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.931185543537,higher,predicted,0.996547877789
zhao-vaccine-f08d5d9716c87bcf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993068218231,higher,predicted,0.99957627058
zhao-vaccine-3192c0e3fed93154,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.742450594902,higher,predicted,0.879411697388
zhao-vaccine-903b6facc7e442c1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.640489041805,higher,predicted,0.722121417522
zhao-vaccine-b26ed9ae357d0d47,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.482073009014,higher,predicted,0.880338490009
zhao-vaccine-963f50e290b7356b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.846850693226,higher,predicted,0.982221901417
zhao-vaccine-552b2d6f0ee562dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.520915150642,higher,predicted,0.860256493092
zhao-vaccine-2ae867b6e66bd88f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.494065672159,higher,predicted,0.881690502167
zhao-vaccine-ca925cf2e48aec66,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0683285146952,higher,predicted,0.987049460411
zhao-vaccine-5a8125604ba2f1ef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00818798132241,higher,predicted,0.996904373169
zhao-vaccine-c6d33472b279f35f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.971934974194,higher,predicted,0.999183297157
zhao-vaccine-64ae25542b695d68,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.521293282509,higher,predicted,0.871931254864
zhao-vaccine-e21983e68c841496,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.67033714056,higher,predicted,0.988750636578
zhao-vaccine-a9814ac50aac91d7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.847745299339,higher,predicted,0.997091591358
zhao-vaccine-6b3565ce2aee893c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.691462874413,higher,predicted,0.852140128613
zhao-vaccine-216ffedc64136058,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000994955538772,higher,predicted,0.946385204792
zhao-vaccine-32c2e9da3e2ffcf5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000946595915593,higher,predicted,0.976779103279
zhao-vaccine-84bf18995ccd3ac7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.027960639447,higher,predicted,0.912881970406
zhao-vaccine-b31446e55ef91111,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.610960483551,higher,predicted,0.993356704712
zhao-vaccine-51f51c49a8e26bf5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0123724685982,higher,predicted,0.999890327454
zhao-vaccine-ba3ba0e4df7070c8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.13982257247,higher,predicted,0.972379028797
zhao-vaccine-c539b96ad108688f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.732617497444,higher,predicted,0.98963701725
zhao-vaccine-57a55d88765b75c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.79318010807,higher,predicted,0.989665985107
zhao-vaccine-a08f55e2c3d0e686,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.867499828339,higher,predicted,0.991573989391
zhao-vaccine-663a44a421e57c58,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.843484699726,higher,predicted,0.97728729248
zhao-vaccine-75ec8654c437d145,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.941048741341,higher,predicted,0.985845386982
zhao-vaccine-c0b18e17fb95b0ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.854457378387,higher,predicted,0.997426211834
zhao-vaccine-dc56d83b9268b0e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.78523671627,higher,predicted,0.990743815899
zhao-vaccine-9d4560b23643427b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.812247395515,higher,predicted,0.998350799084
zhao-vaccine-793aed9191a47fb7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.904643058777,higher,predicted,0.7924233675
zhao-vaccine-11c80127a1777f0b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.82416164875,higher,predicted,0.999121189117
zhao-vaccine-0e55ec495f82eb06,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.460678577423,higher,predicted,0.993125319481
zhao-vaccine-632e1a6ecee4b189,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.521134376526,higher,predicted,0.99757796526
zhao-vaccine-f2940a4e316a4039,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.79079169035,higher,predicted,0.982138812542
zhao-vaccine-cdb85d262afa7e9a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.781668066978,higher,predicted,0.999559044838
zhao-vaccine-014bd639c774cd87,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.781706571579,higher,predicted,0.986846268177
zhao-vaccine-65e623aadc02d7b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.941886901855,higher,predicted,0.98843985796
zhao-vaccine-58b739ae69170773,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.126882761717,higher,predicted,0.986099839211
zhao-vaccine-7b6f86e747814c45,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979372799397,higher,predicted,0.996417403221
zhao-vaccine-5c1663d10533a1a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.51668959856,higher,predicted,0.97969597578
zhao-vaccine-5f8659d92cd36359,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.870762705803,higher,predicted,0.995650649071
zhao-vaccine-950121b76038c2c0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.82001131773,higher,predicted,0.892833709717
zhao-vaccine-0a56a76ea51563b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.866573929787,higher,predicted,0.991645216942
zhao-vaccine-6ebe14892da71061,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.184775173664,higher,predicted,0.995820522308
zhao-vaccine-dedb75a56ec2b5ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.486872583628,higher,predicted,0.716940283775
zhao-vaccine-307d7668f3794977,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.160693615675,higher,predicted,0.999710202217
zhao-vaccine-a5ba7a2f40a30c73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.157702773809,higher,predicted,0.951835334301
zhao-vaccine-721b23e769b23024,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.63010931015,higher,predicted,0.994949936867
zhao-vaccine-ef4ef897001d5f16,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.380211681128,higher,predicted,0.939461350441
zhao-vaccine-1754863200e530d4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.490165621042,higher,predicted,0.871177077293
