record_id,predictor,predictor_version,task,score,score_direction,status
zhao-vaccine-cc5177931a4be3c3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-cd9d03017ea06bfb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.899445593357,higher,predicted
zhao-vaccine-cb103548daf629bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.316883713007,higher,predicted
zhao-vaccine-f08d5d9716c87bcf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-3192c0e3fed93154,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.437298744917,higher,predicted
zhao-vaccine-903b6facc7e442c1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.564493358135,higher,predicted
zhao-vaccine-b26ed9ae357d0d47,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.306649535894,higher,predicted
zhao-vaccine-963f50e290b7356b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-552b2d6f0ee562dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.798374593258,higher,predicted
zhao-vaccine-2ae867b6e66bd88f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.909737348557,higher,predicted
zhao-vaccine-ca925cf2e48aec66,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.877059400082,higher,predicted
zhao-vaccine-5a8125604ba2f1ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c6d33472b279f35f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-64ae25542b695d68,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e21983e68c841496,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a9814ac50aac91d7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6b3565ce2aee893c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.759456813335,higher,predicted
zhao-vaccine-216ffedc64136058,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-32c2e9da3e2ffcf5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-84bf18995ccd3ac7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b31446e55ef91111,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-51f51c49a8e26bf5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ba3ba0e4df7070c8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.328816384077,higher,predicted
zhao-vaccine-c539b96ad108688f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-57a55d88765b75c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a08f55e2c3d0e686,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-663a44a421e57c58,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-75ec8654c437d145,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.879132926464,higher,predicted
zhao-vaccine-c0b18e17fb95b0ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-dc56d83b9268b0e4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9d4560b23643427b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-793aed9191a47fb7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.848627626896,higher,predicted
zhao-vaccine-11c80127a1777f0b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.665716409683,higher,predicted
zhao-vaccine-0e55ec495f82eb06,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.611721694469,higher,predicted
zhao-vaccine-632e1a6ecee4b189,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.731895387173,higher,predicted
