record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
zhao-vaccine-cc5177931a4be3c3,PRIME,2.0,immunogenicity,0.038141,higher,predicted,1.079,0.229,C0303
zhao-vaccine-cd9d03017ea06bfb,PRIME,2.0,immunogenicity,0.068055,higher,predicted,0.479,0.629,A0206
zhao-vaccine-cb103548daf629bf,PRIME,2.0,immunogenicity,0.06306,higher,predicted,0.496,0.034,B3501
zhao-vaccine-f08d5d9716c87bcf,PRIME,2.0,immunogenicity,0.132658,higher,predicted,0.132,0.123,C0303
zhao-vaccine-3192c0e3fed93154,PRIME,2.0,immunogenicity,0.155158,higher,predicted,0.082,0.121,A0206
zhao-vaccine-903b6facc7e442c1,PRIME,2.0,immunogenicity,0.009674,higher,predicted,5.72,1.528,A0206
zhao-vaccine-b26ed9ae357d0d47,PRIME,2.0,immunogenicity,0.05711,higher,predicted,0.634,0.211,A0206
zhao-vaccine-963f50e290b7356b,PRIME,2.0,immunogenicity,0.009186,higher,predicted,4.725,0.413,B3501
zhao-vaccine-552b2d6f0ee562dd,PRIME,2.0,immunogenicity,0.247513,higher,predicted,0.011,0.134,A0206
zhao-vaccine-2ae867b6e66bd88f,PRIME,2.0,immunogenicity,0.242774,higher,predicted,0.012,0.145,A0206
zhao-vaccine-ca925cf2e48aec66,PRIME,2.0,immunogenicity,0.071175,higher,predicted,0.223,0.324,B4001
zhao-vaccine-5a8125604ba2f1ef,PRIME,2.0,immunogenicity,0.014633,higher,predicted,2.381,2.384,B4001
zhao-vaccine-c6d33472b279f35f,PRIME,2.0,immunogenicity,0.016354,higher,predicted,2.953,1.19,B5801
zhao-vaccine-64ae25542b695d68,PRIME,2.0,immunogenicity,0.000535,higher,predicted,49.078,24.814,A0206
zhao-vaccine-e21983e68c841496,PRIME,2.0,immunogenicity,0.001188,higher,predicted,29.138,6.195,B5801
zhao-vaccine-a9814ac50aac91d7,PRIME,2.0,immunogenicity,0.013612,higher,predicted,3.61,0.972,B5801
zhao-vaccine-6b3565ce2aee893c,PRIME,2.0,immunogenicity,0.045317,higher,predicted,0.889,0.877,A0206
zhao-vaccine-216ffedc64136058,PRIME,2.0,immunogenicity,0.001069,higher,predicted,29.527,2.436,A3303
zhao-vaccine-32c2e9da3e2ffcf5,PRIME,2.0,immunogenicity,0.084086,higher,predicted,0.214,0.222,A3303
zhao-vaccine-84bf18995ccd3ac7,PRIME,2.0,immunogenicity,0.008856,higher,predicted,4.288,0.545,A3303
zhao-vaccine-b31446e55ef91111,PRIME,2.0,immunogenicity,0.031197,higher,predicted,0.754,0.193,B4002
zhao-vaccine-51f51c49a8e26bf5,PRIME,2.0,immunogenicity,0.006163,higher,predicted,5.44,0.669,B4002
